enc_ap,user_ap,type,encryption,decryption,decryption_result
"Department::DEV","Security::* && Department::DEV",classical,84980,267776,success
"Department::DEV","Security::* && Department::MKG",classical,84980,340994,fail
"Department::DEV","Security::* && Department::*",classical,84980,400032,success
"Department::DEV","Security::* && Region::EN",classical,84980,335512,fail
"Department::DEV","Security::* && Region::FR",classical,84980,335860,fail
"Department::DEV","Security::* && Region::*",classical,84980,616071,fail
"Department::DEV","Security::* && Department::DEV && Region::EN",classical,84980,400811,success
"Department::DEV","Security::* && Department::DEV && Region::FR",classical,84980,389682,success
"Department::DEV","Security::* && Department::DEV && Region::*",classical,84980,675301,success
"Department::DEV","Security::* && Department::MKG && Region::EN",classical,84980,616881,fail
"Department::DEV","Security::* && Department::MKG && Region::FR",classical,84980,616405,fail
"Department::DEV","Security::* && Department::MKG && Region::*",classical,84980,1176540,fail
"Department::DEV","Security::* && Department::* && Region::EN",classical,84980,669270,success
"Department::DEV","Security::* && Department::* && Region::FR",classical,84980,635744,success
"Department::DEV","Security::* && Department::* && Region::*",classical,84980,1193613,success
"Department::MKG","Department::DEV",classical,85160,111926,fail
"Department::MKG","Department::MKG",classical,85160,146712,success
"Department::MKG","Department::*",classical,85160,173021,success
"Department::MKG","Region::EN",classical,85160,111681,fail
"Department::MKG","Region::FR",classical,85160,111958,fail
"Department::MKG","Region::*",classical,85160,167355,fail
"Department::MKG","Department::DEV && Region::EN",classical,85160,167276,fail
"Department::MKG","Department::DEV && Region::FR",classical,85160,167832,fail
"Department::MKG","Department::DEV && Region::*",classical,85160,280684,fail
"Department::MKG","Department::MKG && Region::EN",classical,85160,175188,success
"Department::MKG","Department::MKG && Region::FR",classical,85160,177061,success
"Department::MKG","Department::MKG && Region::*",classical,85160,239050,success
"Department::MKG","Department::* && Region::EN",classical,85160,236175,success
"Department::MKG","Department::* && Region::FR",classical,85160,230954,success
"Department::MKG","Department::* && Region::*",classical,85160,345512,success
"Department::MKG","Security::LOW",classical,85160,111667,fail
"Department::MKG","Security::LOW && Department::DEV",classical,85160,167496,fail
"Department::MKG","Security::LOW && Department::MKG",classical,85160,175719,success
"Department::MKG","Security::LOW && Department::*",classical,85160,242102,success
"Department::MKG","Security::LOW && Region::EN",classical,85160,167378,fail
"Department::MKG","Security::LOW && Region::FR",classical,85160,167627,fail
"Department::MKG","Security::LOW && Region::*",classical,85160,280033,fail
"Department::MKG","Security::LOW && Department::DEV && Region::EN",classical,85160,279636,fail
"Department::MKG","Security::LOW && Department::DEV && Region::FR",classical,85160,279778,fail
"Department::MKG","Security::LOW && Department::DEV && Region::*",classical,85160,503104,fail
"Department::MKG","Security::LOW && Department::MKG && Region::EN",classical,85160,232256,success
"Department::MKG","Security::LOW && Department::MKG && Region::FR",classical,85160,234623,success
"Department::MKG","Security::LOW && Department::MKG && Region::*",classical,85160,346029,success
"Department::MKG","Security::LOW && Department::* && Region::EN",classical,85160,337769,success
"Department::MKG","Security::LOW && Department::* && Region::FR",classical,85160,346372,success
"Department::MKG","Security::LOW && Department::* && Region::*",classical,85160,543506,success
"Department::MKG","Security::MED",classical,85160,139499,fail
"Department::MKG","Security::MED && Department::DEV",classical,85160,223968,fail
"Department::MKG","Security::MED && Department::MKG",classical,85160,198608,success
"Department::MKG","Security::MED && Department::*",classical,85160,288378,success
"Department::MKG","Security::MED && Region::EN",classical,85160,223512,fail
"Department::MKG","Security::MED && Region::FR",classical,85160,223975,fail
"Department::MKG","Security::MED && Region::*",classical,85160,392151,fail
"Department::MKG","Security::MED && Department::DEV && Region::EN",classical,85160,392361,fail
"Department::MKG","Security::MED && Department::DEV && Region::FR",classical,85160,391380,fail
"Department::MKG","Security::MED && Department::DEV && Region::*",classical,85160,728385,fail
"Department::MKG","Security::MED && Department::MKG && Region::EN",classical,85160,281184,success
"Department::MKG","Security::MED && Department::MKG && Region::FR",classical,85160,302416,success
"Department::MKG","Security::MED && Department::MKG && Region::*",classical,85160,447260,success
"Department::MKG","Security::MED && Department::* && Region::EN",classical,85160,444951,success
"Department::MKG","Security::MED && Department::* && Region::FR",classical,85160,437655,success
"Department::MKG","Security::MED && Department::* && Region::*",classical,85160,782353,success
"Department::MKG","Security::HIGH",classical,85160,167277,fail
"Department::MKG","Security::HIGH && Department::DEV",classical,85160,279661,fail
"Department::MKG","Security::HIGH && Department::MKG",classical,85160,231615,success
"Department::MKG","Security::HIGH && Department::*",classical,85160,336983,success
"Department::MKG","Security::HIGH && Region::EN",classical,85160,279657,fail
"Department::MKG","Security::HIGH && Region::FR",classical,85160,279661,fail
"Department::MKG","Security::HIGH && Region::*",classical,85160,503698,fail
"Department::MKG","Security::HIGH && Department::DEV && Region::EN",classical,85160,504897,fail
"Department::MKG","Security::HIGH && Department::DEV && Region::FR",classical,85160,504407,fail
"Department::MKG","Security::HIGH && Department::DEV && Region::*",classical,85160,952740,fail
"Department::MKG","Security::HIGH && Department::MKG && Region::EN",classical,85160,343963,success
"Department::MKG","Security::HIGH && Department::MKG && Region::FR",classical,85160,336658,success
"Department::MKG","Security::HIGH && Department::MKG && Region::*",classical,85160,588803,success
"Department::MKG","Security::HIGH && Department::* && Region::EN",classical,85160,560955,success
"Department::MKG","Security::HIGH && Department::* && Region::FR",classical,85160,573300,success
"Department::MKG","Security::HIGH && Department::* && Region::*",classical,85160,1063208,success
"Department::MKG","Security::*",classical,85160,195956,fail
"Department::MKG","Security::* && Department::DEV",classical,85160,336140,fail
"Department::MKG","Security::* && Department::MKG",classical,85160,254640,success
"Department::MKG","Security::* && Department::*",classical,85160,402068,success
"Department::MKG","Security::* && Region::EN",classical,85160,336718,fail
"Department::MKG","Security::* && Region::FR",classical,85160,336518,fail
"Department::MKG","Security::* && Region::*",classical,85160,616252,fail
"Department::MKG","Security::* && Department::DEV && Region::EN",classical,85160,616136,fail
"Department::MKG","Security::* && Department::DEV && Region::FR",classical,85160,615582,fail
"Department::MKG","Security::* && Department::DEV && Region::*",classical,85160,1180596,fail
"Department::MKG","Security::* && Department::MKG && Region::EN",classical,85160,411445,success
"Department::MKG","Security::* && Department::MKG && Region::FR",classical,85160,383005,success
"Department::MKG","Security::* && Department::MKG && Region::*",classical,85160,686474,success
"Department::MKG","Security::* && Department::* && Region::EN",classical,85160,734315,success
"Department::MKG","Security::* && Department::* && Region::FR",classical,85160,691134,success
"Department::MKG","Security::* && Department::* && Region::*",classical,85160,1152686,success
"Department::*","Department::DEV",classical,84757,111834,fail
"Department::*","Department::MKG",classical,84757,112231,fail
"Department::*","Department::*",classical,84757,173083,success
"Department::*","Region::EN",classical,84757,111799,fail
"Department::*","Region::FR",classical,84757,111895,fail
"Department::*","Region::*",classical,84757,167638,fail
"Department::*","Department::DEV && Region::EN",classical,84757,167634,fail
"Department::*","Department::DEV && Region::FR",classical,84757,167935,fail
"Department::*","Department::DEV && Region::*",classical,84757,279884,fail
"Department::*","Department::MKG && Region::EN",classical,84757,168008,fail
"Department::*","Department::MKG && Region::FR",classical,84757,168101,fail
"Department::*","Department::MKG && Region::*",classical,84757,279787,fail
"Department::*","Department::* && Region::EN",classical,84757,238529,success
"Department::*","Department::* && Region::FR",classical,84757,233493,success
"Department::*","Department::* && Region::*",classical,84757,362875,success
"Department::*","Security::LOW",classical,84757,111695,fail
"Department::*","Security::LOW && Department::DEV",classical,84757,167790,fail
"Department::*","Security::LOW && Department::MKG",classical,84757,167576,fail
"Department::*","Security::LOW && Department::*",classical,84757,227626,success
"Department::*","Security::LOW && Region::EN",classical,84757,167691,fail
"Department::*","Security::LOW && Region::FR",classical,84757,168119,fail
"Department::*","Security::LOW && Region::*",classical,84757,279740,fail
"Department::*","Security::LOW && Department::DEV && Region::EN",classical,84757,279967,fail
"Department::*","Security::LOW && Department::DEV && Region::FR",classical,84757,279581,fail
"Department::*","Security::LOW && Department::DEV && Region::*",classical,84757,504201,fail
"Department::*","Security::LOW && Department::MKG && Region::EN",classical,84757,279842,fail
"Department::*","Security::LOW && Department::MKG && Region::FR",classical,84757,279971,fail
"Department::*","Security::LOW && Department::MKG && Region::*",classical,84757,503812,fail
"Department::*","Security::LOW && Department::* && Region::EN",classical,84757,349997,success
"Department::*","Security::LOW && Department::* && Region::FR",classical,84757,349587,success
"Department::*","Security::LOW && Department::* && Region::*",classical,84757,550104,success
"Department::*","Security::MED",classical,84757,139883,fail
"Department::*","Security::MED && Department::DEV",classical,84757,223568,fail
"Department::*","Security::MED && Department::MKG",classical,84757,223843,fail
"Department::*","Security::MED && Department::*",classical,84757,284765,success
"Department::*","Security::MED && Region::EN",classical,84757,223985,fail
"Department::*","Security::MED && Region::FR",classical,84757,223945,fail
"Department::*","Security::MED && Region::*",classical,84757,392095,fail
"Department::*","Security::MED && Department::DEV && Region::EN",classical,84757,392223,fail
"Department::*","Security::MED && Department::DEV && Region::FR",classical,84757,392390,fail
"Department::*","Security::MED && Department::DEV && Region::*",classical,84757,729153,fail
"Department::*","Security::MED && Department::MKG && Region::EN",classical,84757,392574,fail
"Department::*","Security::MED && Department::MKG && Region::FR",classical,84757,392586,fail
"Department::*","Security::MED && Department::MKG && Region::*",classical,84757,729232,fail
"Department::*","Security::MED && Department::* && Region::EN",classical,84757,458581,success
"Department::*","Security::MED && Department::* && Region::FR",classical,84757,442099,success
"Department::*","Security::MED && Department::* && Region::*",classical,84757,738417,success
"Department::*","Security::HIGH",classical,84757,167413,fail
"Department::*","Security::HIGH && Department::DEV",classical,84757,280208,fail
"Department::*","Security::HIGH && Department::MKG",classical,84757,279460,fail
"Department::*","Security::HIGH && Department::*",classical,84757,335244,success
"Department::*","Security::HIGH && Region::EN",classical,84757,280312,fail
"Department::*","Security::HIGH && Region::FR",classical,84757,280467,fail
"Department::*","Security::HIGH && Region::*",classical,84757,504096,fail
"Department::*","Security::HIGH && Department::DEV && Region::EN",classical,84757,504201,fail
"Department::*","Security::HIGH && Department::DEV && Region::FR",classical,84757,503939,fail
"Department::*","Security::HIGH && Department::DEV && Region::*",classical,84757,952495,fail
"Department::*","Security::HIGH && Department::MKG && Region::EN",classical,84757,503931,fail
"Department::*","Security::HIGH && Department::MKG && Region::FR",classical,84757,504329,fail
"Department::*","Security::HIGH && Department::MKG && Region::*",classical,84757,953888,fail
"Department::*","Security::HIGH && Department::* && Region::EN",classical,84757,557422,success
"Department::*","Security::HIGH && Department::* && Region::FR",classical,84757,564072,success
"Department::*","Security::HIGH && Department::* && Region::*",classical,84757,1017576,success
"Department::*","Security::*",classical,84757,195687,fail
"Department::*","Security::* && Department::DEV",classical,84757,335784,fail
"Department::*","Security::* && Department::MKG",classical,84757,335857,fail
"Department::*","Security::* && Department::*",classical,84757,378508,success
"Department::*","Security::* && Region::EN",classical,84757,335754,fail
"Department::*","Security::* && Region::FR",classical,84757,336459,fail
"Department::*","Security::* && Region::*",classical,84757,616617,fail
"Department::*","Security::* && Department::DEV && Region::EN",classical,84757,616558,fail
"Department::*","Security::* && Department::DEV && Region::FR",classical,84757,616419,fail
"Department::*","Security::* && Department::DEV && Region::*",classical,84757,1176813,fail
"Department::*","Security::* && Department::MKG && Region::EN",classical,84757,616719,fail
"Department::*","Security::* && Department::MKG && Region::FR",classical,84757,616112,fail
"Department::*","Security::* && Department::MKG && Region::*",classical,84757,1176995,fail
"Department::*","Security::* && Department::* && Region::EN",classical,84757,667805,success
"Department::*","Security::* && Department::* && Region::FR",classical,84757,697589,success
"Department::*","Security::* && Department::* && Region::*",classical,84757,1329843,success
"Region::EN","Department::DEV",classical,84991,112842,fail
"Region::EN","Department::MKG",classical,84991,112614,fail
"Region::EN","Department::*",classical,84991,167741,fail
"Region::EN","Region::EN",classical,84991,145542,success
"Region::EN","Region::FR",classical,84991,109743,fail
"Region::EN","Region::*",classical,84991,167841,success
"Region::EN","Department::DEV && Region::EN",classical,84991,175097,success
"Region::EN","Department::DEV && Region::FR",classical,84991,167906,fail
"Region::EN","Department::DEV && Region::*",classical,84991,224324,success
"Region::EN","Department::MKG && Region::EN",classical,84991,173173,success
"Region::EN","Department::MKG && Region::FR",classical,84991,168081,fail
"Region::EN","Department::MKG && Region::*",classical,84991,226717,success
"Region::EN","Department::* && Region::EN",classical,84991,235931,success
"Region::EN","Department::* && Region::FR",classical,84991,280023,fail
"Region::EN","Department::* && Region::*",classical,84991,356978,success
"Region::EN","Security::LOW",classical,84991,111746,fail
"Region::EN","Security::LOW && Department::DEV",classical,84991,167270,fail
"Region::EN","Security::LOW && Department::MKG",classical,84991,167504,fail
"Region::EN","Security::LOW && Department::*",classical,84991,280182,fail
"Region::EN","Security::LOW && Region::EN",classical,84991,174629,success
"Region::EN","Security::LOW && Region::FR",classical,84991,167758,fail
"Region::EN","Security::LOW && Region::*",classical,84991,234631,success
"Region::EN","Security::LOW && Department::DEV && Region::EN",classical,84991,224805,success
"Region::EN","Security::LOW && Department::DEV && Region::FR",classical,84991,279709,fail
"Region::EN","Security::LOW && Department::DEV && Region::*",classical,84991,324968,success
"Region::EN","Security::LOW && Department::MKG && Region::EN",classical,84991,225891,success
"Region::EN","Security::LOW && Department::MKG && Region::FR",classical,84991,280216,fail
"Region::EN","Security::LOW && Department::MKG && Region::*",classical,84991,335803,success
"Region::EN","Security::LOW && Department::* && Region::EN",classical,84991,339871,success
"Region::EN","Security::LOW && Department::* && Region::FR",classical,84991,503659,fail
"Region::EN","Security::LOW && Department::* && Region::*",classical,84991,559297,success
"Region::EN","Security::MED",classical,84991,139530,fail
"Region::EN","Security::MED && Department::DEV",classical,84991,224493,fail
"Region::EN","Security::MED && Department::MKG",classical,84991,224225,fail
"Region::EN","Security::MED && Department::*",classical,84991,393102,fail
"Region::EN","Security::MED && Region::EN",classical,84991,200404,success
"Region::EN","Security::MED && Region::FR",classical,84991,224106,fail
"Region::EN","Security::MED && Region::*",classical,84991,282367,success
"Region::EN","Security::MED && Department::DEV && Region::EN",classical,84991,282436,success
"Region::EN","Security::MED && Department::DEV && Region::FR",classical,84991,376853,fail
"Region::EN","Security::MED && Department::DEV && Region::*",classical,84991,415401,success
"Region::EN","Security::MED && Department::MKG && Region::EN",classical,84991,268125,success
"Region::EN","Security::MED && Department::MKG && Region::FR",classical,84991,375620,fail
"Region::EN","Security::MED && Department::MKG && Region::*",classical,84991,427875,success
"Region::EN","Security::MED && Department::* && Region::EN",classical,84991,418761,success
"Region::EN","Security::MED && Department::* && Region::FR",classical,84991,698293,fail
"Region::EN","Security::MED && Department::* && Region::*",classical,84991,771505,success
"Region::EN","Security::HIGH",classical,84991,161086,fail
"Region::EN","Security::HIGH && Department::DEV",classical,84991,268424,fail
"Region::EN","Security::HIGH && Department::MKG",classical,84991,268448,fail
"Region::EN","Security::HIGH && Department::*",classical,84991,483694,fail
"Region::EN","Security::HIGH && Region::EN",classical,84991,220585,success
"Region::EN","Security::HIGH && Region::FR",classical,84991,268101,fail
"Region::EN","Security::HIGH && Region::*",classical,84991,323774,success
"Region::EN","Security::HIGH && Department::DEV && Region::EN",classical,84991,332658,success
"Region::EN","Security::HIGH && Department::DEV && Region::FR",classical,84991,483310,fail
"Region::EN","Security::HIGH && Department::DEV && Region::*",classical,84991,538271,success
"Region::EN","Security::HIGH && Department::MKG && Region::EN",classical,84991,321242,success
"Region::EN","Security::HIGH && Department::MKG && Region::FR",classical,84991,483223,fail
"Region::EN","Security::HIGH && Department::MKG && Region::*",classical,84991,567396,success
"Region::EN","Security::HIGH && Department::* && Region::EN",classical,84991,548524,success
"Region::EN","Security::HIGH && Department::* && Region::FR",classical,84991,912934,fail
"Region::EN","Security::HIGH && Department::* && Region::*",classical,84991,944872,success
"Region::EN","Security::*",classical,84991,188092,fail
"Region::EN","Security::* && Department::DEV",classical,84991,322641,fail
"Region::EN","Security::* && Department::MKG",classical,84991,321645,fail
"Region::EN","Security::* && Department::*",classical,84991,590494,fail
"Region::EN","Security::* && Region::EN",classical,84991,252176,success
"Region::EN","Security::* && Region::FR",classical,84991,321515,fail
"Region::EN","Security::* && Region::*",classical,84991,365120,success
"Region::EN","Security::* && Department::DEV && Region::EN",classical,84991,408445,success
"Region::EN","Security::* && Department::DEV && Region::FR",classical,84991,590710,fail
"Region::EN","Security::* && Department::DEV && Region::*",classical,84991,639157,success
"Region::EN","Security::* && Department::MKG && Region::EN",classical,84991,387191,success
"Region::EN","Security::* && Department::MKG && Region::FR",classical,84991,590403,fail
"Region::EN","Security::* && Department::MKG && Region::*",classical,84991,660658,success
"Region::EN","Security::* && Department::* && Region::EN",classical,84991,635011,success
"Region::EN","Security::* && Department::* && Region::FR",classical,84991,1127585,fail
"Region::EN","Security::* && Department::* && Region::*",classical,84991,1183032,success
"Region::FR","Department::DEV",classical,84783,107697,fail
"Region::FR","Department::MKG",classical,84783,107606,fail
"Region::FR","Department::*",classical,84783,161222,fail
"Region::FR","Region::EN",classical,84783,107292,fail
"Region::FR","Region::FR",classical,84783,140761,success
"Region::FR","Region::*",classical,84783,167090,success
"Region::FR","Department::DEV && Region::EN",classical,84783,161023,fail
"Region::FR","Department::DEV && Region::FR",classical,84783,169268,success
"Region::FR","Department::DEV && Region::*",classical,84783,229135,success
"Region::FR","Department::MKG && Region::EN",classical,84783,161146,fail
"Region::FR","Department::MKG && Region::FR",classical,84783,164183,success
"Region::FR","Department::MKG && Region::*",classical,84783,230185,success
"Region::FR","Department::* && Region::EN",classical,84783,268089,fail
"Region::FR","Department::* && Region::FR",classical,84783,222049,success
"Region::FR","Department::* && Region::*",classical,84783,341390,success
"Region::FR","Security::LOW",classical,84783,107223,fail
"Region::FR","Security::LOW && Department::DEV",classical,84783,160953,fail
"Region::FR","Security::LOW && Department::MKG",classical,84783,160804,fail
"Region::FR","Security::LOW && Department::*",classical,84783,268075,fail
"Region::FR","Security::LOW && Region::EN",classical,84783,160703,fail
"Region::FR","Security::LOW && Region::FR",classical,84783,168277,success
"Region::FR","Security::LOW && Region::*",classical,84783,218869,success
"Region::FR","Security::LOW && Department::DEV && Region::EN",classical,84783,267981,fail
"Region::FR","Security::LOW && Department::DEV && Region::FR",classical,84783,219962,success
"Region::FR","Security::LOW && Department::DEV && Region::*",classical,84783,316440,success
"Region::FR","Security::LOW && Department::MKG && Region::EN",classical,84783,268424,fail
"Region::FR","Security::LOW && Department::MKG && Region::FR",classical,84783,222666,success
"Region::FR","Security::LOW && Department::MKG && Region::*",classical,84783,334710,success
"Region::FR","Security::LOW && Department::* && Region::EN",classical,84783,483289,fail
"Region::FR","Security::LOW && Department::* && Region::FR",classical,84783,325585,success
"Region::FR","Security::LOW && Department::* && Region::*",classical,84783,569509,success
"Region::FR","Security::MED",classical,84783,134893,fail
"Region::FR","Security::MED && Department::DEV",classical,84783,214858,fail
"Region::FR","Security::MED && Department::MKG",classical,84783,215072,fail
"Region::FR","Security::MED && Department::*",classical,84783,375484,fail
"Region::FR","Security::MED && Region::EN",classical,84783,215062,fail
"Region::FR","Security::MED && Region::FR",classical,84783,192198,success
"Region::FR","Security::MED && Region::*",classical,84783,286268,success
"Region::FR","Security::MED && Department::DEV && Region::EN",classical,84783,375851,fail
"Region::FR","Security::MED && Department::DEV && Region::FR",classical,84783,281501,success
"Region::FR","Security::MED && Department::DEV && Region::*",classical,84783,426903,success
"Region::FR","Security::MED && Department::MKG && Region::EN",classical,84783,382812,fail
"Region::FR","Security::MED && Department::MKG && Region::FR",classical,84783,282106,success
"Region::FR","Security::MED && Department::MKG && Region::*",classical,84783,437869,success
"Region::FR","Security::MED && Department::* && Region::EN",classical,84783,697974,fail
"Region::FR","Security::MED && Department::* && Region::FR",classical,84783,435056,success
"Region::FR","Security::MED && Department::* && Region::*",classical,84783,756167,success
"Region::FR","Security::HIGH",classical,84783,160799,fail
"Region::FR","Security::HIGH && Department::DEV",classical,84783,268668,fail
"Region::FR","Security::HIGH && Department::MKG",classical,84783,268425,fail
"Region::FR","Security::HIGH && Department::*",classical,84783,483012,fail
"Region::FR","Security::HIGH && Region::EN",classical,84783,268403,fail
"Region::FR","Security::HIGH && Region::FR",classical,84783,226104,success
"Region::FR","Security::HIGH && Region::*",classical,84783,340199,success
"Region::FR","Security::HIGH && Department::DEV && Region::EN",classical,84783,495150,fail
"Region::FR","Security::HIGH && Department::DEV && Region::FR",classical,84783,324463,success
"Region::FR","Security::HIGH && Department::DEV && Region::*",classical,84783,534313,success
"Region::FR","Security::HIGH && Department::MKG && Region::EN",classical,84783,483198,fail
"Region::FR","Security::HIGH && Department::MKG && Region::FR",classical,84783,317326,success
"Region::FR","Security::HIGH && Department::MKG && Region::*",classical,84783,533623,success
"Region::FR","Security::HIGH && Department::* && Region::EN",classical,84783,916192,fail
"Region::FR","Security::HIGH && Department::* && Region::FR",classical,84783,541103,success
"Region::FR","Security::HIGH && Department::* && Region::*",classical,84783,988440,success
"Region::FR","Security::*",classical,84783,188424,fail
"Region::FR","Security::* && Department::DEV",classical,84783,322997,fail
"Region::FR","Security::* && Department::MKG",classical,84783,322055,fail
"Region::FR","Security::* && Department::*",classical,84783,590101,fail
"Region::FR","Security::* && Region::EN",classical,84783,321987,fail
"Region::FR","Security::* && Region::FR",classical,84783,243684,success
"Region::FR","Security::* && Region::*",classical,84783,401969,success
"Region::FR","Security::* && Department::DEV && Region::EN",classical,84783,591843,fail
"Region::FR","Security::* && Department::DEV && Region::FR",classical,84783,373521,success
"Region::FR","Security::* && Department::DEV && Region::*",classical,84783,624277,success
"Region::FR","Security::* && Department::MKG && Region::EN",classical,84783,590833,fail
"Region::FR","Security::* && Department::MKG && Region::FR",classical,84783,372326,success
"Region::FR","Security::* && Department::MKG && Region::*",classical,84783,662299,success
"Region::FR","Security::* && Department::* && Region::EN",classical,84783,1128038,fail
"Region::FR","Security::* && Department::* && Region::FR",classical,84783,642102,success
"Region::FR","Security::* && Department::* && Region::*",classical,84783,1148318,success
"Region::*","Department::DEV",classical,84572,107340,fail
"Region::*","Department::MKG",classical,84572,107941,fail
"Region::*","Department::*",classical,84572,160724,fail
"Region::*","Region::EN",classical,84572,107210,fail
"Region::*","Region::FR",classical,84572,107256,fail
"Region::*","Region::*",classical,84572,166107,success
"Region::*","Department::DEV && Region::EN",classical,84572,160855,fail
"Region::*","Department::DEV && Region::FR",classical,84572,160855,fail
"Region::*","Department::DEV && Region::*",classical,84572,224743,success
"Region::*","Department::MKG && Region::EN",classical,84572,160806,fail
"Region::*","Department::MKG && Region::FR",classical,84572,160845,fail
"Region::*","Department::MKG && Region::*",classical,84572,219626,success
"Region::*","Department::* && Region::EN",classical,84572,268470,fail
"Region::*","Department::* && Region::FR",classical,84572,267833,fail
"Region::*","Department::* && Region::*",classical,84572,334835,success
"Region::*","Security::LOW",classical,84572,107120,fail
"Region::*","Security::LOW && Department::DEV",classical,84572,160934,fail
"Region::*","Security::LOW && Department::MKG",classical,84572,160641,fail
"Region::*","Security::LOW && Department::*",classical,84572,268093,fail
"Region::*","Security::LOW && Region::EN",classical,84572,161356,fail
"Region::*","Security::LOW && Region::FR",classical,84572,161190,fail
"Region::*","Security::LOW && Region::*",classical,84572,217931,success
"Region::*","Security::LOW && Department::DEV && Region::EN",classical,84572,268302,fail
"Region::*","Security::LOW && Department::DEV && Region::FR",classical,84572,268392,fail
"Region::*","Security::LOW && Department::DEV && Region::*",classical,84572,330720,success
"Region::*","Security::LOW && Department::MKG && Region::EN",classical,84572,268727,fail
"Region::*","Security::LOW && Department::MKG && Region::FR",classical,84572,268291,fail
"Region::*","Security::LOW && Department::MKG && Region::*",classical,84572,327423,success
