scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,4619709.815,7055010.155
classic,CTR::$,SEC::MED && DPT::DEV,different,C,24,6,success,failure,2936033.405,2041307.305
classic,CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,3592597.185,4444292.965
classic,CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2462201.750,3384013.295
classic,CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2849348.060,3981361.740
classic,CTR::$,SEC::MED && DPT::MKG,different,C,24,6,success,failure,3566897.360,3100916.950
classic,CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,3027155.840,3312531.670
classic,CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2559497.945,4592053.905
classic,CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2473369.755,3634404.525
classic,CTR::EN,CTR::$,different,A,80,4,success,success,7620592.375,1477231.990
classic,CTR::EN,CTR::EN,different,A,40,2,success,success,3916512.635,1384922.160
classic,CTR::EN,CTR::FR,different,B,40,2,failure,failure,7094007.745,912123.830
classic,CTR::EN,DPT::$,different,C,80,4,success,failure,7996232.675,1531984.395
classic,CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,9030305.625,2496944.820
classic,CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,4725524.170,1841272.580
classic,CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,7413132.225,2642798.745
classic,CTR::EN,DPT::DEV,different,C,40,2,success,failure,4417988.880,760020.870
classic,CTR::EN,DPT::DEV && CTR::$,different,A,40,8,success,success,4267263.465,1922065.905
classic,CTR::EN,DPT::DEV && CTR::EN,different,A,20,4,success,success,2498588.315,1427431.430
classic,CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,3734119.205,1333712.795
classic,CTR::EN,DPT::MKG,different,C,40,2,success,failure,4372337.725,879613.905
classic,CTR::EN,DPT::MKG && CTR::$,different,A,40,8,success,success,5303400.855,2016463.370
classic,CTR::EN,DPT::MKG && CTR::EN,different,A,20,4,success,success,2523352.680,1398634.835
classic,CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,3778479.020,1624552.105
classic,CTR::EN,SEC::$,different,C,80,5,success,failure,7167221.505,1395160.475
classic,CTR::EN,SEC::$ && CTR::$,different,A,80,20,success,success,7339585.320,3019057.630
classic,CTR::EN,SEC::$ && CTR::EN,different,A,40,10,success,success,4840424.640,1787060.500
classic,CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,7220584.685,2353582.150
classic,CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,6796569.945,4977558.620
classic,CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,6665562.580,9440159.540
classic,CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,3926520.420,6652632.040
classic,CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,6464303.955,8888900.615
classic,CTR::EN,SEC::$ && DPT::DEV,different,C,40,10,success,failure,3915693.510,2326804.275
classic,CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,3794320.900,5274084.470
classic,CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,2280298.875,2665652.390
classic,CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,3359227.195,4126798.995
classic,CTR::EN,SEC::$ && DPT::MKG,different,C,40,10,success,failure,3876679.365,2106287.420
classic,CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,4102140.110,5710892.135
classic,CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,2273533.865,2675297.750
classic,CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,3395145.020,4102931.795
classic,CTR::EN,SEC::HIG,different,C,64,4,success,failure,6209524.720,1571946.415
classic,CTR::EN,SEC::HIG && CTR::$,different,A,64,16,success,success,6120526.240,2801019.980
classic,CTR::EN,SEC::HIG && CTR::EN,different,A,32,8,success,success,3127251.565,1806782.425
classic,CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,5749485.840,2122940.350
classic,CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,5856276.470,4338389.775
classic,CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,5661654.755,7562259.855
classic,CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,3438678.650,6191059.170
classic,CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,5483893.855,9610254.000
classic,CTR::EN,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,4083191.535,1997918.925
classic,CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,3115485.425,4398440.225
classic,CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,2482341.165,2608060.325
classic,CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3393398.640,4017893.100
classic,CTR::EN,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,3482096.480,2150525.400
classic,CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,4581357.715,4979759.640
classic,CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,2266804.815,2598648.110
classic,CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,3321256.475,3717085.170
classic,CTR::EN,SEC::LOW,different,C,32,2,success,failure,3610442.855,927446.430
classic,CTR::EN,SEC::LOW && CTR::$,different,A,32,8,success,success,3811471.635,1787795.130
classic,CTR::EN,SEC::LOW && CTR::EN,different,A,16,4,success,success,1959821.590,1446646.720
classic,CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,3204699.505,1589527.195
classic,CTR::EN,SEC::LOW && DPT::$,different,C,32,8,success,failure,3205054.540,2283824.180
classic,CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,3160182.780,4488228.380
classic,CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,2409739.115,2733956.285
classic,CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3531059.515,3869964.425
classic,CTR::EN,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,1977963.805,1940301.615
classic,CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,2011579.600,4231748.085
classic,CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,success,success,1316566.960,2081511.415
classic,CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1626142.420,2859299.975
classic,CTR::EN,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,2060137.245,1609030.445
classic,CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,2241352.930,3025603.000
classic,CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,1541655.610,2227352.300
classic,CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1893863.350,1943057.005
classic,CTR::EN,SEC::MED,different,C,48,3,success,failure,4476538.615,1353669.435
classic,CTR::EN,SEC::MED && CTR::$,different,A,48,12,success,success,5011172.540,2138972.925
classic,CTR::EN,SEC::MED && CTR::EN,different,A,24,6,success,success,2947686.705,1816898.310
classic,CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,4519097.150,1726261.410
classic,CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,5295419.625,3561582.905
classic,CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,4367763.035,6125801.685
classic,CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,2845289.540,4324415.270
classic,CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,4526972.930,6313509.190
classic,CTR::EN,SEC::MED && DPT::DEV,different,C,24,6,success,failure,2799731.920,1957573.495
classic,CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,2758727.570,3435032.125
classic,CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,1928273.740,2722288.220
classic,CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2484367.405,3192254.570
classic,CTR::EN,SEC::MED && DPT::MKG,different,C,24,6,success,failure,3075163.790,1708479.760
classic,CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,2661871.690,5108080.810
classic,CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,1591333.255,2791390.080
classic,CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2333065.920,3917345.130
classic,CTR::FR,CTR::$,different,A,80,4,success,success,7191025.185,1382970.380
classic,CTR::FR,CTR::EN,different,B,40,2,failure,failure,7126513.890,1066386.510
classic,CTR::FR,CTR::FR,different,A,40,2,success,success,4088647.060,1207931.915
classic,CTR::FR,DPT::$,different,C,80,4,success,failure,6804416.930,1450395.785
classic,CTR::FR,DPT::$ && CTR::$,different,A,80,16,success,success,8601140.140,2291967.570
classic,CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,7338237.840,2304335.640
classic,CTR::FR,DPT::$ && CTR::FR,different,A,40,8,success,success,4149097.230,2277060.105
classic,CTR::FR,DPT::DEV,different,C,40,2,success,failure,4305531.445,801158.425
classic,CTR::FR,DPT::DEV && CTR::$,different,A,40,8,success,success,4210903.735,1972780.410
classic,CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,4024203.800,1298273.255
classic,CTR::FR,DPT::DEV && CTR::FR,different,A,20,4,success,success,2476706.935,1415401.655
classic,CTR::FR,DPT::MKG,different,C,40,2,success,failure,4199992.050,924561.855
classic,CTR::FR,DPT::MKG && CTR::$,different,A,40,8,success,success,5551557.710,2146795.610
classic,CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,3782244.800,1384272.265
classic,CTR::FR,DPT::MKG && CTR::FR,different,A,20,4,success,success,2453120.850,1719275.425
classic,CTR::FR,SEC::$,different,C,80,5,success,failure,7496510.145,1250671.205
classic,CTR::FR,SEC::$ && CTR::$,different,A,80,20,success,success,7606396.690,3298343.945
classic,CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,7656243.300,2182851.220
classic,CTR::FR,SEC::$ && CTR::FR,different,A,40,10,success,success,4391310.045,1961734.840
classic,CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,7076369.970,4659029.790
classic,CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,7159173.375,10470229.860
classic,CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,6772678.360,10395212.125
classic,CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,3467244.525,4994878.215
classic,CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,4055541.360,2255490.675
classic,CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,3724624.470,5009470.030
classic,CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,3687029.505,4143278.545
classic,CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,2306637.050,2772592.840
classic,CTR::FR,SEC::$ && DPT::MKG,different,C,40,10,success,failure,4085362.980,2198737.310
classic,CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,4237115.455,4888995.710
classic,CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,3419143.145,4128859.785
classic,CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,2234757.205,2629361.055
classic,CTR::FR,SEC::HIG,different,C,64,4,success,failure,5304989.735,1480337.240
classic,CTR::FR,SEC::HIG && CTR::$,different,A,64,16,success,success,6251996.350,2565001.220
classic,CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,5209629.310,2840601.115
classic,CTR::FR,SEC::HIG && CTR::FR,different,A,32,8,success,success,3408984.225,1702744.645
classic,CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,7332692.835,4005431.525
classic,CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,5372050.885,8741338.120
classic,CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,5573477.120,10863721.240
classic,CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,3221257.840,5444945.000
classic,CTR::FR,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,3261068.210,2230220.065
classic,CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,3840332.520,4227691.615
classic,CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,3370888.650,3951681.550
classic,CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,2490815.980,2505500.465
classic,CTR::FR,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,3107454.315,2212035.400
classic,CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,3764314.015,4703703.610
classic,CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,2892391.345,3822161.590
classic,CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,2401113.510,2626404.830
classic,CTR::FR,SEC::LOW,different,C,32,2,success,failure,4400534.160,922498.360
classic,CTR::FR,SEC::LOW && CTR::$,different,A,32,8,success,success,3514019.295,1839671.910
classic,CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,2942364.795,1302034.390
classic,CTR::FR,SEC::LOW && CTR::FR,different,A,16,4,success,success,1943984.030,1651011.225
classic,CTR::FR,SEC::LOW && DPT::$,different,C,32,8,success,failure,3284480.285,2284035.740
classic,CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,3761728.715,4475018.015
classic,CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,3487072.215,3985027.675
classic,CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,2094218.885,2717535.570
classic,CTR::FR,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,2283711.290,1807694.615
classic,CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,1968283.485,3392789.415
classic,CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1701691.325,2382581.265
classic,CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,success,success,1279507.210,2243174.435
classic,CTR::FR,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,2004428.930,1549099.845
classic,CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,2589856.310,2749767.400
classic,CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1638513.305,2651920.830
classic,CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,1595986.065,1680820.325
classic,CTR::FR,SEC::MED,different,C,48,3,success,failure,4690357.135,1176842.750
classic,CTR::FR,SEC::MED && CTR::$,different,A,48,12,success,success,5088360.705,2283591.040
classic,CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,4228733.870,2156726.785
classic,CTR::FR,SEC::MED && CTR::FR,different,A,24,6,success,success,2753056.525,1510769.815
classic,CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,5049394.985,4080564.380
classic,CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,4087450.955,6603684.625
classic,CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,4453758.700,6703896.425
classic,CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,2839994.360,4092202.015
classic,CTR::FR,SEC::MED && DPT::DEV,different,C,24,6,success,failure,2649244.650,2126465.725
classic,CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,2882281.990,3441369.430
classic,CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2355406.035,3208368.690
classic,CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,1802470.230,2275054.960
classic,CTR::FR,SEC::MED && DPT::MKG,different,C,24,6,success,failure,2860972.690,1606573.740
classic,CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,2588022.195,4360350.065
classic,CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2664221.210,3237327.625
classic,CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,1538297.690,2953608.385
classic,DPT::$,CTR::$,different,C,80,4,success,failure,18768486.135,1456606.640
classic,DPT::$,CTR::EN,different,C,40,2,success,failure,10667407.785,1290926.785
classic,DPT::$,CTR::FR,different,C,40,2,success,failure,10039896.015,1113059.905
classic,DPT::$,DPT::$,different,A,80,4,success,success,18374443.255,2536159.390
classic,DPT::$,DPT::$ && CTR::$,different,A,80,16,success,success,18070127.020,4942253.850
classic,DPT::$,DPT::$ && CTR::EN,different,A,40,8,success,success,10272547.720,3805776.190
classic,DPT::$,DPT::$ && CTR::FR,different,A,40,8,success,success,9304237.990,3821205.295
classic,DPT::$,DPT::DEV,different,B,40,2,failure,failure,18358430.405,1603810.960
classic,DPT::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,16969498.940,4451602.245
classic,DPT::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,9158574.840,2690009.165
classic,DPT::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,9318133.760,2576160.850
classic,DPT::$,DPT::MKG,different,B,40,2,failure,failure,17564068.740,1813906.565
classic,DPT::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,17078219.800,3621209.160
classic,DPT::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9321292.475,2574374.955
classic,DPT::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,9464424.595,2505386.245
classic,DPT::$,SEC::$,different,C,80,5,success,failure,17435856.015,3040495.110
classic,DPT::$,SEC::$ && CTR::$,different,C,80,20,success,failure,18114389.750,9569129.380
classic,DPT::$,SEC::$ && CTR::EN,different,C,40,10,success,failure,9754760.660,5583936.110
classic,DPT::$,SEC::$ && CTR::FR,different,C,40,10,success,failure,11437007.205,5474979.395
classic,DPT::$,SEC::$ && DPT::$,different,A,80,20,success,success,17444673.085,6283891.965
classic,DPT::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,18622942.295,18808280.815
classic,DPT::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,10411713.130,10914881.535
classic,DPT::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,10176502.915,10820123.460
classic,DPT::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,17153178.120,5494354.240
classic,DPT::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,17876371.290,18855960.065
classic,DPT::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,9536706.895,9458908.585
classic,DPT::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,9365670.405,9786794.550
classic,DPT::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,18130112.130,5475985.925
classic,DPT::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,18195822.060,18478231.990
classic,DPT::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,9470590.410,9551369.375
classic,DPT::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,9298265.650,9673070.275
classic,DPT::$,SEC::HIG,different,C,64,4,success,failure,17276353.085,1649018.080
classic,DPT::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,15248054.550,5286175.225
classic,DPT::$,SEC::HIG && CTR::EN,different,C,32,8,success,failure,8424703.255,2901101.200
