variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,679029004,3395145.020
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,820428022,4102140.110
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,200,1359313989,6796569.945
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,785304084,3926520.420
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1292860791,6464303.955
covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1333112516,6665562.580
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","CTR::EN",different,40,1645,178,success,200,770180271,3850901.355
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","CTR::FR",different,40,1645,178,failure,200,1312707768,6563538.840
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","CTR::$",different,80,3147,178,success,200,1476013541,7380067.705
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::DEV",different,40,1645,178,failure,200,1525951858,7629759.290
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,failure,200,950860045,4754300.225
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,200,990486468,4952432.340
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,failure,200,1618587252,8092936.260
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::MKG",different,40,1645,178,success,200,874668948,4373344.740
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,200,497229897,2486149.485
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,200,740408325,3702041.625
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,200,944623155,4723115.775
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::$",different,80,3147,178,success,200,1486779485,7433897.425
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,200,797216652,3986083.260
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,200,1437221966,7186109.830
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,200,1468202915,7341014.575
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW",different,32,1347,178,success,200,786924990,3934624.950
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,success,200,425598035,2127990.175
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,200,615547991,3077739.955
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,success,200,655089608,3275448.040
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,658455764,3292278.820
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,316956049,1584780.245
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,331625185,1658125.925
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,592303064,2961515.320
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,success,200,497571514,2487857.570
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,271759747,1358798.735
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,368488337,1842441.685
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,398107728,1990538.640
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,success,200,640816555,3204082.775
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,445804453,2229022.265
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,575252998,2876264.990
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,601216065,3006080.325
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED",different,48,1947,178,success,200,883241240,4416206.200
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,200,523102824,2615514.120
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,200,844791534,4223957.670
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,200,993177356,4965886.780
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,888837848,4444189.240
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,456976173,2284880.865
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,484073689,2420368.445
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,853590170,4267950.850
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,success,200,471821039,2359105.195
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,328556132,1642780.660
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,449823996,2249119.980
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,570037555,2850187.775
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,success,200,845927876,4229639.380
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,581058424,2905292.120
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,905050593,4525252.965
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1099417267,5497086.335
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG",different,64,2547,178,success,200,1187337148,5936685.740
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,success,200,681727739,3408638.695
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1270821866,6354109.330
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,success,200,1202586694,6012933.470
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,1147233379,5736166.895
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,578051055,2890255.275
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,603213621,3016068.105
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1184905855,5924529.275
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,632663579,3163317.895
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,385165170,1925825.850
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,663703318,3318516.590
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,675290272,3376451.360
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,success,200,1415894538,7079472.690
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,752574899,3762874.495
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1356353720,6781768.600
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1584706708,7923533.540
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$",different,80,3147,178,success,200,1708433502,8542167.510
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,200,857446317,4287231.585
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1848777047,9243885.235
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,200,1883415608,9417078.040
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,1498415834,7492079.170
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,821214473,4106072.365
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1051724939,5258624.695
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1788276728,8941383.640
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,success,200,843331622,4216658.110
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,593791690,2968958.450
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,915783066,4578915.330
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,929381980,4646909.900
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,200,1859696614,9298483.070
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,918855600,4594278.000
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1534782276,7673911.380
covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1653883286,8269416.430
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","CTR::EN",different,40,1645,178,success,200,1009538003,5047690.015
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","CTR::FR",different,40,1645,178,failure,200,1563017432,7815087.160
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","CTR::$",different,80,3147,178,success,200,2257113302,11285566.510
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::DEV",different,40,1645,178,success,200,1101449986,5507249.930
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,success,200,642982943,3214914.715
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,200,787669335,3938346.675
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,success,200,994952875,4974764.375
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::MKG",different,40,1645,178,success,200,953143219,4765716.095
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,200,705259541,3526297.705
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,200,983746396,4918731.980
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,200,852784871,4263924.355
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::$",different,80,3147,178,success,200,2074631007,10373155.035
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,200,1258825771,6294128.855
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,200,2253961938,11269809.690
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,200,2136703361,10683516.805
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW",different,32,1347,178,success,200,914514307,4572571.535
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,success,200,542129927,2710649.635
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,200,734761864,3673809.320
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,success,200,859044953,4295224.765
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,success,200,485070026,2425350.130
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,200,315091666,1575458.330
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,430580490,2152902.450
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,482491362,2412456.810
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,success,200,429729859,2148649.295
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,356184348,1780921.740
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,383916690,1919583.450
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,403638004,2018190.020
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,success,200,827193040,4135965.200
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,438771253,2193856.265
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,688156928,3440784.640
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,848921869,4244609.345
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED",different,48,1947,178,success,200,1108462387,5542311.935
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,200,657862158,3289310.790
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,200,1087856486,5439282.430
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,200,1144743024,5723715.120
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,success,200,640304185,3201520.925
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,200,407683757,2038418.785
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,563148342,2815741.710
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,676149044,3380745.220
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,success,200,612377912,3061889.560
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,374369553,1871847.765
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,536412387,2682061.935
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,662264273,3311321.365
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,success,200,1077529783,5387648.915
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,537577750,2687888.750
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,984237987,4921189.935
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,969013789,4845068.945
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG",different,64,2547,178,success,200,1123263920,5616319.600
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,success,200,758414771,3792073.855
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1287574959,6437874.795
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,success,200,1577325891,7886629.455
covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,success,200,877673044,4388365.220
