variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,445470460,2227352.300
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,388611401,1943057.005
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,605120600,3025603.000
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,456764836,2283824.180
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,546791257,2733956.285
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,773992885,3869964.425
lp-covercrypt,classic,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,897645676,4488228.380
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED",different,3,270,178,failure,200,270733887,1353669.435
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && CTR::EN",different,6,380,178,success,200,363379662,1816898.310
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,345252282,1726261.410
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && CTR::$",different,12,600,178,success,200,427794585,2138972.925
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,391514699,1957573.495
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,200,544457644,2722288.220
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,638450914,3192254.570
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,687006425,3435032.125
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,341695952,1708479.760
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,558278016,2791390.080
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,783469026,3917345.130
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,1021616162,5108080.810
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,712316581,3561582.905
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,864883054,4324415.270
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1262701838,6313509.190
lp-covercrypt,classic,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1225160337,6125801.685
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG",different,4,306,178,failure,200,314389283,1571946.415
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,success,200,361356485,1806782.425
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,424588070,2122940.350
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && CTR::$",different,16,747,178,success,200,560203996,2801019.980
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,399583785,1997918.925
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,200,521612065,2608060.325
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,803578620,4017893.100
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,879688045,4398440.225
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,430105080,2150525.400
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,519729622,2598648.110
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,743417034,3717085.170
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,995951928,4979759.640
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,867677955,4338389.775
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,1238211834,6191059.170
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1922050800,9610254.000
lp-covercrypt,classic,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1512451971,7562259.855
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$",different,5,342,178,failure,200,279032095,1395160.475
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && CTR::EN",different,10,526,178,success,200,357412100,1787060.500
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,470716430,2353582.150
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && CTR::$",different,20,894,178,success,200,603811526,3019057.630
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,465360855,2326804.275
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,200,533130478,2665652.390
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,825359799,4126798.995
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,1054816894,5274084.470
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,421257484,2106287.420
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,535059550,2675297.750
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,820586359,4102931.795
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,1142178427,5710892.135
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,995511724,4977558.620
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1330526408,6652632.040
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1777780123,8888900.615
lp-covercrypt,classic,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1888031908,9440159.540
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","CTR::EN",different,2,234,178,failure,200,165981742,829908.710
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","CTR::FR",different,2,234,178,failure,200,142339276,711696.380
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","CTR::$",different,4,306,178,failure,200,261237183,1306185.915
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::DEV",different,2,234,178,failure,200,181178277,905891.385
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,237836271,1189181.355
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,280769840,1403849.200
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,365653820,1828269.100
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::MKG",different,2,234,178,failure,200,154038100,770190.500
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,success,200,216872277,1084361.385
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,218163875,1090819.375
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,success,200,316607645,1583038.225
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::$",different,4,306,178,failure,200,222765078,1113825.390
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,success,200,327435544,1637177.720
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,410700472,2053502.360
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,16,747,178,success,200,522538164,2612690.820
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW",different,2,234,178,failure,200,147036489,735182.445
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,247593736,1237968.680
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,200574425,1002872.125
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,357913238,1789566.190
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,237737449,1188687.245
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,355470245,1777351.225
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,344511742,1722558.710
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,664012605,3320063.025
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,234755825,1173779.125
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,362709545,1813547.725
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,397637909,1988189.545
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,581435285,2907176.425
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,433019508,2165097.540
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,421366732,2106833.660
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,636256392,3181281.960
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,700234667,3501173.335
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED",different,3,270,178,failure,200,186384010,931920.050
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,278202856,1391014.280
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,306731899,1533659.495
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,571275099,2856375.495
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,343510823,1717554.115
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,515216231,2576081.155
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,543513930,2717569.650
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,918917297,4594586.485
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,274892711,1374463.555
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,353065297,1765326.485
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,484035666,2420178.330
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,673014484,3365072.420
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,523947735,2619738.675
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,674165936,3370829.680
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1010746955,5053734.775
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1329047181,6645235.905
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG",different,4,306,178,failure,200,217805036,1089025.180
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,371905523,1859527.615
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,529864832,2649324.160
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,743180665,3715903.325
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,369903899,1849519.495
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,685054574,3425272.870
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,662208515,3311042.575
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1363545639,6817728.195
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,322535137,1612675.685
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,455399493,2276997.465
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,798779799,3993898.995
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,1066883455,5334417.275
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,960702336,4803511.680
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,1135113958,5675569.790
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1591418563,7957092.815
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1802907626,9014538.130
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$",different,5,342,178,failure,200,318625460,1593127.300
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,200,588114739,2940573.695
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,546265946,2731329.730
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,200,1275622690,6378113.450
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,626230419,3131152.095
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1028037623,5140188.115
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1121364387,5606821.935
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,2276224536,11381122.680
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,766232830,3831164.150
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,834605444,4173027.220
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,998193509,4990967.545
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,971001871,4855009.355
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,1014981166,5074905.830
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1112422443,5562112.215
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1990990318,9954951.590
lp-covercrypt,classic,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1937890097,9689450.485
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","CTR::EN",different,2,234,178,failure,200,156218567,781092.835
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","CTR::FR",different,2,234,178,failure,200,163587423,817937.115
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","CTR::$",different,4,306,178,failure,200,246110502,1230552.510
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::DEV",different,2,234,178,failure,200,159143253,795716.265
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,249520568,1247602.840
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,233504954,1167524.770
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,482339444,2411697.220
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::MKG",different,2,234,178,failure,200,165281412,826407.060
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,313920145,1569600.725
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,291794503,1458972.515
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,473947764,2369738.820
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::$",different,4,306,178,failure,200,230402274,1152011.370
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,383896920,1919484.600
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,473041685,2365208.425
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,770294594,3851472.970
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW",different,2,234,178,failure,200,215697313,1078486.565
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,success,200,320751036,1603755.180
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,344815710,1724078.550
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,success,200,447220829,2236104.145
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,328748919,1643744.595
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,success,200,383926107,1919630.535
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,434949045,2174745.225
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,530873726,2654368.630
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,342956861,1714784.305
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,608313487,3041567.435
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,477653416,2388267.080
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,565181027,2825905.135
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,469331854,2346659.270
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,591708392,2958541.960
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,687494261,3437471.305
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,846585331,4232926.655
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED",different,3,270,178,failure,200,184951972,924759.860
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,success,200,286327615,1431638.075
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,288633528,1443167.640
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$",different,12,600,178,success,200,378971127,1894855.635
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,290520653,1452603.265
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,success,200,340441494,1702207.470
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,552275337,2761376.685
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,699164873,3495824.365
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,294833168,1474165.840
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,396825102,1984125.510
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,562951900,2814759.500
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,750556580,3752782.900
lp-covercrypt,classic,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,579212231,2896061.155
