variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::$",different,8,11877,946,failure,200,645282366,3226411.830
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,663107758,3315538.790
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1082698887,5413494.435
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1144822217,5724111.085
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED",different,3,3534,946,failure,200,188872393,944361.965
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && CTR::EN",different,6,8540,946,success,200,301233720,1506168.600
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && CTR::FR",different,6,8540,946,failure,200,440616322,2203081.610
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && CTR::$",different,12,18552,946,success,200,539940907,2699704.535
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,418612568,2093062.840
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,success,200,501776939,2508884.695
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,775113454,3875567.270
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,success,200,899546126,4497730.630
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,389926777,1949633.885
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,504684860,2523424.300
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,796264561,3981322.805
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,938396188,4691980.940
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::$",different,12,18552,946,failure,200,793425581,3967127.905
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,825268271,4126341.355
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1605117508,8025587.540
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,1746095595,8730477.975
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG",different,4,5202,946,failure,200,255119752,1275598.760
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && CTR::EN",different,8,11877,946,success,200,380552585,1902762.925
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,525827027,2629135.135
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && CTR::$",different,16,25227,946,success,200,593724013,2968620.065
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,516782708,2583913.540
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,success,200,644095689,3220478.445
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1054859254,5274296.270
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1144459317,5722296.585
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,536935026,2684675.130
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,success,200,627111993,3135559.965
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1129924184,5649620.920
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1148180792,5740903.960
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1067474554,5337372.770
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1190274983,5951374.915
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2126019819,10630099.095
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2135767555,10678837.775
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$",different,5,6870,946,failure,200,338714011,1693570.055
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && CTR::EN",different,10,15214,946,success,200,425527706,2127638.530
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && CTR::FR",different,10,15214,946,failure,200,677322414,3386612.070
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && CTR::$",different,20,31902,946,success,200,721520872,3607604.360
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,660397080,3301985.400
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,success,200,833620588,4168102.940
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1423313712,7116568.560
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1633132348,8165661.740
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,726659204,3633296.020
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,success,200,825424008,4127120.040
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1388285356,6941426.780
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1539938709,7699693.545
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::$",different,20,31902,946,failure,200,1677514539,8387572.695
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1584211727,7921058.635
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3015009766,15075048.830
lp-covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3297299331,16486496.655
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","CTR::EN",different,2,1866,946,failure,200,125163928,625819.640
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","CTR::FR",different,2,1866,946,failure,200,132801865,664009.325
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","CTR::$",different,4,5202,946,failure,200,297167123,1485835.615
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::DEV",different,2,1866,946,failure,200,130944531,654722.655
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,262868037,1314340.185
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,275717307,1378586.535
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,failure,200,739645926,3698229.630
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::MKG",different,2,1866,946,failure,200,154508230,772541.150
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,success,200,298433455,1492167.275
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,307472906,1537364.530
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,success,200,535422795,2677113.975
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::$",different,4,5202,946,failure,200,354145294,1770726.470
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,success,200,477489191,2387445.955
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,828595060,4142975.300
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,16,25227,946,success,200,960231489,4801157.445
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW",different,2,1866,946,failure,200,166373924,831869.620
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,324267783,1621338.915
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,465229090,2326145.450
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,failure,200,578254307,2891271.535
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,332811893,1664059.465
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,566860223,2834301.115
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,595129617,2975648.085
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1179285742,5896428.710
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,327278785,1636393.925
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,393649518,1968247.590
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,585719310,2928596.550
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,741409821,3707049.105
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,8,11877,946,failure,200,576173697,2880868.485
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,692274921,3461374.605
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1287706139,6438530.695
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1460802560,7304012.800
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED",different,3,3534,946,failure,200,212786504,1063932.520
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,6,8540,946,failure,200,429434951,2147174.755
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,6,8540,946,failure,200,508814539,2544072.695
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,12,18552,946,failure,200,926742130,4633710.650
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,543516093,2717580.465
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1097376715,5486883.575
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,962281383,4811406.915
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,2036819206,10184096.030
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,521883744,2609418.720
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,593720897,2968604.485
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,888008857,4440044.285
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,1032620659,5163103.295
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,12,18552,946,failure,200,889626924,4448134.620
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,1026127347,5130636.735
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1713471639,8567358.195
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,2008983968,10044919.840
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG",different,4,5202,946,failure,200,309360575,1546802.875
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,575941570,2879707.850
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,617427606,3087138.030
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1188740854,5943704.270
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,571577733,2857888.665
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1138674404,5693372.020
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1126798275,5633991.375
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2284376586,11421882.930
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,585319065,2926595.325
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,success,200,677480506,3387402.530
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1128461256,5642306.280
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1401743597,7008717.985
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1126552218,5632761.090
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1297268672,6486343.360
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2518376994,12591884.970
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2402405082,12012025.410
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$",different,5,6870,946,failure,200,396016271,1980081.355
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,10,15214,946,failure,200,863566835,4317834.175
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,10,15214,946,failure,200,720415293,3602076.465
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,20,31902,946,failure,200,1417197175,7085985.875
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,721952469,3609762.345
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1515229754,7576148.770
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1455279436,7276397.180
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,3324525389,16622626.945
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,715955945,3579779.725
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,success,200,863950880,4319754.400
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1657924507,8289622.535
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1500650318,7503251.590
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,20,31902,946,failure,200,1580657977,7903289.885
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1447463578,7237317.890
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2920296242,14601481.210
lp-covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2795301390,13976506.950
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","CTR::EN",different,2,1866,946,failure,200,180900058,904500.290
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","CTR::FR",different,2,1866,946,failure,200,162671852,813359.260
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","CTR::$",different,4,5202,946,failure,200,319614035,1598070.175
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::DEV",different,2,1866,946,failure,200,175603414,878017.070
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,339678514,1698392.570
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,305310729,1526553.645
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$",different,8,11877,946,failure,200,591446471,2957232.355
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::MKG",different,2,1866,946,failure,200,132369216,661846.080
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,370110192,1850550.960
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,322561523,1612807.615
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$",different,8,11877,946,failure,200,641557195,3207785.975
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::$",different,4,5202,946,failure,200,282231701,1411158.505
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN",different,8,11877,946,failure,200,537431359,2687156.795
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR",different,8,11877,946,failure,200,601287869,3006439.345
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$",different,16,25227,946,failure,200,1156659892,5783299.460
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW",different,2,1866,946,failure,200,125112064,625560.320
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,946,success,200,267756160,1338780.800
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,286767030,1433835.150
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$",different,8,11877,946,success,200,405715670,2028578.350
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,269435870,1347179.350
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,success,200,439207887,2196039.435
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,578569178,2892845.890
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,success,200,728592969,3642964.845
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,263421048,1317105.240
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,421686453,2108432.265
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,570936504,2854682.520
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,726244542,3631222.710
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$",different,8,11877,946,failure,200,536891656,2684458.280
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,703150105,3515750.525
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1165767576,5828837.880
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1437216092,7186080.460
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED",different,3,3534,946,failure,200,198774767,993873.835
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN",different,6,8540,946,success,200,334223588,1671117.940
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR",different,6,8540,946,failure,200,425851594,2129257.970
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$",different,12,18552,946,success,200,564073897,2820369.485
lp-covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,418495637,2092478.185
