scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,23249117.870,11336598.675
hybridized,CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,19611784.460,9682110.965
hybridized,CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,19949922.880,13267278.640
hybridized,CTR::$,SEC::HIG,different,C,64,4,success,failure,15494953.895,1389270.420
hybridized,CTR::$,SEC::HIG && CTR::$,different,A,64,16,success,success,13180615.730,3758711.770
hybridized,CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,13910570.545,2869994.985
hybridized,CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,12362125.540,2919215.305
hybridized,CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,19832378.630,5748865.230
hybridized,CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,16319811.220,15072786.285
hybridized,CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,12869187.430,12296442.185
hybridized,CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,13859708.685,14411912.475
hybridized,CTR::$,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,8582708.405,2913296.055
hybridized,CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,9302801.715,6109921.390
hybridized,CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,9242319.530,6282108.915
hybridized,CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,9628103.425,6498733.490
hybridized,CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,14950148.975,2874415.755
hybridized,CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,8895670.610,7100412.910
hybridized,CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7832720.495,5994595.680
hybridized,CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,6679515.235,5469808.915
hybridized,CTR::$,SEC::LOW,different,C,32,2,success,failure,7338619.305,699781.505
hybridized,CTR::$,SEC::LOW && CTR::$,different,A,32,8,success,success,7786974.495,2609955.695
hybridized,CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,7141065.955,1484400.335
hybridized,CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,8733138.970,1501068.080
hybridized,CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,8018420.700,2679221.820
hybridized,CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,7160730.150,6049446.020
hybridized,CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,6547451.415,6323694.360
hybridized,CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,6465724.390,5985514.300
hybridized,CTR::$,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,4233912.325,1434762.800
hybridized,CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,3948352.585,4102206.730
hybridized,CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,3105536.815,2976727.865
hybridized,CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,3344694.205,3176024.110
hybridized,CTR::$,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,3739309.110,1323302.820
hybridized,CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,4427510.620,3345708.675
hybridized,CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,4090298.710,3403581.850
hybridized,CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3448652.440,2876692.970
hybridized,CTR::$,SEC::MED,different,C,48,3,success,failure,10192052.095,1065906.190
hybridized,CTR::$,SEC::MED && CTR::$,different,A,48,12,success,success,12179900.250,2986884.260
hybridized,CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,12441228.865,2212200.005
hybridized,CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,10371250.870,2025284.960
hybridized,CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,9744704.305,4340891.510
hybridized,CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,14745030.335,10120486.820
hybridized,CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,9806699.540,8284669.780
hybridized,CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,10599954.985,8916642.595
hybridized,CTR::$,SEC::MED && DPT::DEV,different,C,24,6,success,failure,6053997.340,2155561.525
hybridized,CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,5856515.985,4630173.270
hybridized,CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,5427380.380,4102340.690
hybridized,CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,5344496.710,4884871.450
hybridized,CTR::$,SEC::MED && DPT::MKG,different,C,24,6,success,failure,7093179.695,2022167.490
hybridized,CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,4891542.390,4895336.640
hybridized,CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,6229962.040,4349443.715
hybridized,CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,5294272.975,4432596.125
hybridized,CTR::EN,CTR::$,different,A,80,4,success,success,23873442.695,1341693.720
hybridized,CTR::EN,CTR::EN,different,A,40,2,success,success,12194857.395,1004290.440
hybridized,CTR::EN,CTR::FR,different,B,40,2,failure,failure,21603325.880,608516.535
hybridized,CTR::EN,DPT::$,different,C,80,4,success,failure,16267483.490,1614807.870
hybridized,CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,18657100.370,3671989.090
hybridized,CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,8561509.160,2014572.705
hybridized,CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,15982176.855,2785043.685
hybridized,CTR::EN,DPT::DEV,different,C,40,2,success,failure,9288508.355,768958.770
hybridized,CTR::EN,DPT::DEV && CTR::$,different,A,40,8,success,success,10151555.695,2115560.550
hybridized,CTR::EN,DPT::DEV && CTR::EN,different,A,20,4,success,success,4913156.455,1288153.980
hybridized,CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,9092332.920,1400675.425
hybridized,CTR::EN,DPT::MKG,different,C,40,2,success,failure,10574593.280,673247.585
hybridized,CTR::EN,DPT::MKG && CTR::$,different,A,40,8,success,success,8096698.225,1990859.510
hybridized,CTR::EN,DPT::MKG && CTR::EN,different,A,20,4,success,success,5040489.000,1336455.850
hybridized,CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,8022193.185,1547220.985
hybridized,CTR::EN,SEC::$,different,C,80,5,success,failure,14244562.415,1693570.055
hybridized,CTR::EN,SEC::$ && CTR::$,different,A,80,20,success,success,16885829.135,3607604.360
hybridized,CTR::EN,SEC::$ && CTR::EN,different,A,40,10,success,success,7471910.895,2127638.530
hybridized,CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,14506283.140,3386612.070
hybridized,CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,15602175.460,8387572.695
hybridized,CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,14333527.765,16486496.655
hybridized,CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,8253228.000,7921058.635
hybridized,CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,14699536.225,15075048.830
hybridized,CTR::EN,SEC::$ && DPT::DEV,different,C,40,10,success,failure,7762325.065,3301985.400
hybridized,CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,8916135.805,8165661.740
hybridized,CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,4709908.020,4168102.940
hybridized,CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,11403782.560,7116568.560
hybridized,CTR::EN,SEC::$ && DPT::MKG,different,C,40,10,success,failure,8365890.865,3633296.020
hybridized,CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,8210237.830,7699693.545
hybridized,CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,5050086.895,4127120.040
hybridized,CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,9014989.255,6941426.780
hybridized,CTR::EN,SEC::HIG,different,C,64,4,success,failure,13207241.485,1275598.760
hybridized,CTR::EN,SEC::HIG && CTR::$,different,A,64,16,success,success,12261586.035,2968620.065
hybridized,CTR::EN,SEC::HIG && CTR::EN,different,A,32,8,success,success,6848037.670,1902762.925
hybridized,CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,13024007.255,2629135.135
hybridized,CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,15566078.770,5337372.770
hybridized,CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,12515681.760,10678837.775
hybridized,CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,6618206.945,5951374.915
hybridized,CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,11996186.740,10630099.095
hybridized,CTR::EN,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,7528340.585,2583913.540
hybridized,CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,7027839.135,5722296.585
hybridized,CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,3952197.900,3220478.445
hybridized,CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,6289747.580,5274296.270
hybridized,CTR::EN,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,7145007.890,2684675.130
hybridized,CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,7369292.835,5740903.960
hybridized,CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,3392850.415,3135559.965
hybridized,CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,6127496.210,5649620.920
hybridized,CTR::EN,SEC::LOW,different,C,32,2,success,failure,7223776.870,637381.730
hybridized,CTR::EN,SEC::LOW && CTR::$,different,A,32,8,success,success,8137945.255,1983143.315
hybridized,CTR::EN,SEC::LOW && CTR::EN,different,A,16,4,success,success,4487695.580,1312729.655
hybridized,CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,8084715.555,1575292.040
hybridized,CTR::EN,SEC::LOW && DPT::$,different,C,32,8,success,failure,6670066.620,3226411.830
hybridized,CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,6849082.575,5724111.085
hybridized,CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,3569827.855,3315538.790
hybridized,CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,6749134.700,5413494.435
hybridized,CTR::EN,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,3926835.255,1341686.830
hybridized,CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,4104018.590,3440485.900
hybridized,CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,success,success,2348723.470,1851897.900
hybridized,CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,3277942.625,2731935.875
hybridized,CTR::EN,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,4079788.600,1397845.025
hybridized,CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,3893169.750,4063505.400
hybridized,CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,2300994.510,1805819.155
hybridized,CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3441954.865,3144307.560
hybridized,CTR::EN,SEC::MED,different,C,48,3,success,failure,11188924.400,944361.965
hybridized,CTR::EN,SEC::MED && CTR::$,different,A,48,12,success,success,11296866.690,2699704.535
hybridized,CTR::EN,SEC::MED && CTR::EN,different,A,24,6,success,success,5648100.040,1506168.600
hybridized,CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,9992521.595,2203081.610
hybridized,CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,10288601.775,3967127.905
hybridized,CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,10086037.090,8730477.975
hybridized,CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,5636755.270,4126341.355
hybridized,CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,9594243.525,8025587.540
hybridized,CTR::EN,SEC::MED && DPT::DEV,different,C,24,6,success,failure,5950442.800,2093062.840
hybridized,CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,5467328.935,4497730.630
hybridized,CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,3829096.485,2508884.695
hybridized,CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,5568586.730,3875567.270
hybridized,CTR::EN,SEC::MED && DPT::MKG,different,C,24,6,success,failure,5612612.585,1949633.885
hybridized,CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,5747707.365,4691980.940
hybridized,CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,3442431.050,2523424.300
hybridized,CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,4705726.500,3981322.805
hybridized,CTR::FR,CTR::$,different,A,80,4,success,success,22438792.555,1360380.770
hybridized,CTR::FR,CTR::EN,different,B,40,2,failure,failure,19752017.545,735874.175
hybridized,CTR::FR,CTR::FR,different,A,40,2,success,success,12040828.290,980899.375
hybridized,CTR::FR,DPT::$,different,C,80,4,success,failure,16137765.570,1603407.840
hybridized,CTR::FR,DPT::$ && CTR::$,different,A,80,16,success,success,19189980.110,3653925.790
hybridized,CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,15997784.925,2737944.630
hybridized,CTR::FR,DPT::$ && CTR::FR,different,A,40,8,success,success,7811660.050,1880570.580
hybridized,CTR::FR,DPT::DEV,different,C,40,2,success,failure,9729555.910,674313.885
hybridized,CTR::FR,DPT::DEV && CTR::$,different,A,40,8,success,success,9775473.115,2015727.655
hybridized,CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,8681833.750,1349379.965
hybridized,CTR::FR,DPT::DEV && CTR::FR,different,A,20,4,success,success,6211387.745,1324596.585
hybridized,CTR::FR,DPT::MKG,different,C,40,2,success,failure,10772685.315,655812.000
hybridized,CTR::FR,DPT::MKG && CTR::$,different,A,40,8,success,success,8377323.395,2236195.845
hybridized,CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,8431189.100,1496765.710
hybridized,CTR::FR,DPT::MKG && CTR::FR,different,A,20,4,success,success,4694152.990,1396594.705
hybridized,CTR::FR,SEC::$,different,C,80,5,success,failure,14208018.955,1514263.055
hybridized,CTR::FR,SEC::$ && CTR::$,different,A,80,20,success,success,15432720.720,4032793.710
hybridized,CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,14508911.855,3275314.020
hybridized,CTR::FR,SEC::$ && CTR::FR,different,A,40,10,success,success,7833617.315,2093522.425
hybridized,CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,16732327.505,8105077.430
hybridized,CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,14982529.360,16311102.420
hybridized,CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,14222743.005,15197040.640
hybridized,CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,8066769.980,8362327.930
hybridized,CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,7872270.065,3268187.195
hybridized,CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,9646500.020,7498003.935
hybridized,CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,8059448.630,6624567.480
hybridized,CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,6712812.105,4443105.585
hybridized,CTR::FR,SEC::$ && DPT::MKG,different,C,40,10,success,failure,9000655.685,3827268.360
hybridized,CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,8554999.065,8331532.380
hybridized,CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,8227138.110,7259959.950
hybridized,CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,5584001.265,4007250.765
hybridized,CTR::FR,SEC::HIG,different,C,64,4,success,failure,14668815.260,1329274.695
hybridized,CTR::FR,SEC::HIG && CTR::$,different,A,64,16,success,success,13454777.585,3119626.790
hybridized,CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,12421707.270,2693908.225
hybridized,CTR::FR,SEC::HIG && CTR::FR,different,A,32,8,success,success,7325768.500,1889010.100
hybridized,CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,13777926.150,5343837.485
hybridized,CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,12187069.560,12349832.425
hybridized,CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,12340434.140,10453902.235
hybridized,CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,5909228.370,5852822.465
hybridized,CTR::FR,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,6209001.900,2588312.255
hybridized,CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,6632950.945,5948912.535
hybridized,CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,5991749.060,5338965.000
hybridized,CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,3615596.280,3247757.780
hybridized,CTR::FR,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,6762032.310,2674844.355
hybridized,CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,7574304.930,5725283.570
hybridized,CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,5964406.975,5309498.605
hybridized,CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,3768807.840,3374722.740
hybridized,CTR::FR,SEC::LOW,different,C,32,2,success,failure,7385055.970,650049.695
hybridized,CTR::FR,SEC::LOW && CTR::$,different,A,32,8,success,success,8752820.950,1977077.800
hybridized,CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,7230854.850,1581381.265
hybridized,CTR::FR,SEC::LOW && CTR::FR,different,A,16,4,success,success,4226849.070,1269761.890
hybridized,CTR::FR,SEC::LOW && DPT::$,different,C,32,8,success,failure,7192666.215,3152600.105
hybridized,CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,6611787.015,6077945.445
hybridized,CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,6388012.455,5446433.915
hybridized,CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,4507252.385,3190096.345
hybridized,CTR::FR,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,4074393.550,1392193.275
hybridized,CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,4097784.055,3491129.965
hybridized,CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,3307202.985,2579511.900
hybridized,CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,success,success,2399594.015,2040835.465
hybridized,CTR::FR,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,3798179.105,1343752.320
hybridized,CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,4092338.645,3822493.205
hybridized,CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3404544.610,2804100.580
hybridized,CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,2333358.230,2093475.960
hybridized,CTR::FR,SEC::MED,different,C,48,3,success,failure,9676638.570,993484.875
hybridized,CTR::FR,SEC::MED && CTR::$,different,A,48,12,success,success,11445912.600,2887633.090
hybridized,CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,10075135.765,2019828.620
hybridized,CTR::FR,SEC::MED && CTR::FR,different,A,24,6,success,success,5342334.905,1708081.460
hybridized,CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,10364249.785,3905533.895
hybridized,CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,11048121.655,8530080.260
hybridized,CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,9661010.555,7880122.375
hybridized,CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,5711210.415,4499845.890
hybridized,CTR::FR,SEC::MED && DPT::DEV,different,C,24,6,success,failure,5855565.520,1974429.045
hybridized,CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,5628760.555,4143346.325
hybridized,CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,5728666.675,4095173.495
hybridized,CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,3928690.280,2596691.085
hybridized,CTR::FR,SEC::MED && DPT::MKG,different,C,24,6,success,failure,5255189.985,2017916.660
hybridized,CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,5974340.830,4848667.470
hybridized,CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,5290532.850,4076654.095
hybridized,CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,3322652.610,2411200.315
hybridized,DPT::$,CTR::$,different,C,80,4,success,failure,46012956.045,1496114.150
hybridized,DPT::$,CTR::EN,different,C,40,2,success,failure,20724135.770,772810.930
hybridized,DPT::$,CTR::FR,different,C,40,2,success,failure,22854877.525,659781.325
hybridized,DPT::$,DPT::$,different,A,80,4,success,success,44656304.925,1491185.995
hybridized,DPT::$,DPT::$ && CTR::$,different,A,80,16,success,success,43227967.040,6161913.365
hybridized,DPT::$,DPT::$ && CTR::EN,different,A,40,8,success,success,21491094.355,2605714.380
hybridized,DPT::$,DPT::$ && CTR::FR,different,A,40,8,success,success,23293862.955,2821639.070
hybridized,DPT::$,DPT::DEV,different,B,40,2,failure,failure,41550580.400,730955.245
hybridized,DPT::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,41151893.185,5327832.620
hybridized,DPT::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,21074572.220,1712939.725
hybridized,DPT::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,20941225.870,2339889.020
hybridized,DPT::$,DPT::MKG,different,B,40,2,failure,failure,41920734.055,1132126.485
hybridized,DPT::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,42073374.440,2997499.840
hybridized,DPT::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,20247306.445,1977495.470
hybridized,DPT::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,21668651.895,1658931.755
hybridized,DPT::$,SEC::$,different,C,80,5,success,failure,18233924.360,1701481.225
hybridized,DPT::$,SEC::$ && CTR::$,different,C,80,20,success,failure,17595257.415,7692591.495
hybridized,DPT::$,SEC::$ && CTR::EN,different,C,40,10,success,failure,8551483.625,3461239.465
hybridized,DPT::$,SEC::$ && CTR::FR,different,C,40,10,success,failure,10212931.380,3692453.730
hybridized,DPT::$,SEC::$ && DPT::$,different,A,80,20,success,success,22950996.965,4524432.450
hybridized,DPT::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,23045646.345,17074167.215
hybridized,DPT::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,10131247.865,10407452.390
hybridized,DPT::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,11220557.990,8408527.020
hybridized,DPT::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,17130311.755,3694425.705
