variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,655588525,3277942.625
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,success,200,820803718,4104018.590
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::MKG",different,16,25231,946,success,200,815957720,4079788.600
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,460198902,2300994.510
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,688390973,3441954.865
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,778633950,3893169.750
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::$",different,32,51939,946,success,200,1334013324,6670066.620
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,713965571,3569827.855
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1349826940,6749134.700
covercrypt,hybridized,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1369816515,6849082.575
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED",different,48,78651,946,success,200,2237784880,11188924.400
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && CTR::EN",different,24,38585,946,success,200,1129620008,5648100.040
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && CTR::FR",different,24,38585,946,failure,200,1998504319,9992521.595
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && CTR::$",different,48,78651,946,success,200,2259373338,11296866.690
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::DEV",different,24,38585,946,success,200,1190088560,5950442.800
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,success,200,765819297,3829096.485
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1113717346,5568586.730
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,success,200,1093465787,5467328.935
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::MKG",different,24,38585,946,success,200,1122522517,5612612.585
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,688486210,3442431.050
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,941145300,4705726.500
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,1149541473,5747707.365
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::$",different,48,78651,946,success,200,2057720355,10288601.775
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,1127351054,5636755.270
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1918848705,9594243.525
covercrypt,hybridized,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,2017207418,10086037.090
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG",different,64,105363,946,success,200,2641448297,13207241.485
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && CTR::EN",different,32,51939,946,success,200,1369607534,6848037.670
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,2604801451,13024007.255
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && CTR::$",different,64,105363,946,success,200,2452317207,12261586.035
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::DEV",different,32,51939,946,success,200,1505668117,7528340.585
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,success,200,790439580,3952197.900
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1257949516,6289747.580
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1405567827,7027839.135
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::MKG",different,32,51939,946,success,200,1429001578,7145007.890
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,success,200,678570083,3392850.415
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1225499242,6127496.210
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1473858567,7369292.835
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::$",different,64,105363,946,success,200,3113215754,15566078.770
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1323641389,6618206.945
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2399237348,11996186.740
covercrypt,hybridized,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2503136352,12515681.760
covercrypt,hybridized,089a548,"CTR::EN","SEC::$",different,80,132075,946,success,200,2848912483,14244562.415
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && CTR::EN",different,40,65293,946,success,200,1494382179,7471910.895
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && CTR::FR",different,40,65293,946,failure,200,2901256628,14506283.140
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && CTR::$",different,80,132075,946,success,200,3377165827,16885829.135
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::DEV",different,40,65293,946,success,200,1552465013,7762325.065
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,success,200,941981604,4709908.020
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,2280756512,11403782.560
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1783227161,8916135.805
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::MKG",different,40,65293,946,success,200,1673178173,8365890.865
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,success,200,1010017379,5050086.895
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1802997851,9014989.255
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1642047566,8210237.830
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::$",different,80,132075,946,success,200,3120435092,15602175.460
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1650645600,8253228.000
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2939907245,14699536.225
covercrypt,hybridized,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2866705553,14333527.765
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","CTR::EN",different,40,65293,946,success,200,1747475142,8737375.710
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","CTR::FR",different,40,65293,946,failure,200,3249227544,16246137.720
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","CTR::$",different,80,132075,946,success,200,4717932935,23589664.675
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::DEV",different,40,65293,946,failure,200,3879872009,19399360.045
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1752685981,8763429.905
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,2081777845,10408889.225
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,40,65293,946,failure,200,4120384779,20601923.895
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::MKG",different,40,65293,946,success,200,2036097728,10180488.640
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,946,success,200,1110716416,5553582.080
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,2283110892,11415554.460
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,40,65293,946,success,200,2135759041,10678795.205
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::$",different,80,132075,946,success,200,4627405132,23137025.660
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,40,65293,946,success,200,2435698305,12178491.525
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,40,65293,946,failure,200,4161537356,20807686.780
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,80,132075,946,success,200,4340900786,21704503.930
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW",different,32,51939,946,success,200,1698326899,8491634.495
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,946,success,200,1057182907,5285914.535
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1425702598,7128512.990
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,32,51939,946,success,200,2114772665,10573863.325
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,1536852861,7684264.305
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,868180798,4340903.990
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,966626571,4833132.855
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1795105400,8975527.000
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,16,25231,946,success,200,1000307246,5001536.230
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,598886421,2994432.105
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,805791054,4028955.270
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,991680837,4958404.185
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,32,51939,946,success,200,1698593341,8492966.705
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,924918461,4624592.305
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1569967016,7849835.080
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1811695098,9058475.490
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED",different,48,78651,946,success,200,2711413383,13557066.915
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,24,38585,946,success,200,1347087282,6735436.410
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,24,38585,946,failure,200,2274188192,11370940.960
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,48,78651,946,success,200,2239214792,11196073.960
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,2624562092,13122810.460
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1504105595,7520527.975
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1285710223,6428551.115
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,2245125393,11225626.965
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,24,38585,946,success,200,1253438106,6267190.530
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,789770547,3948852.735
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,1072110631,5360553.155
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,1099882536,5499412.680
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,48,78651,946,success,200,2216031403,11080157.015
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,success,200,1444728283,7223641.415
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,2594317416,12971587.080
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,3057476069,15287380.345
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG",different,64,105363,946,success,200,3247148539,16235742.695
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,946,success,200,1805560972,9027804.860
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,2967815623,14839078.115
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,64,105363,946,success,200,3120368559,15601842.795
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,2559147182,12795735.910
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1386697181,6933485.905
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1553938742,7769693.710
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2862912282,14314561.410
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,32,51939,946,success,200,1417615965,7088079.825
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,success,200,781228120,3906140.600
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1394410658,6972053.290
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1565423885,7827119.425
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,64,105363,946,success,200,3262202132,16311010.660
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,success,200,1702349542,8511747.710
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,3669246874,18346234.370
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2885886098,14429430.490
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$",different,80,132075,946,success,200,4259842477,21299212.385
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,40,65293,946,success,200,2011069028,10055345.140
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,40,65293,946,failure,200,3702245467,18511227.335
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,80,132075,946,success,200,4063410276,20317051.380
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,40,65293,946,failure,200,4670089605,23350448.025
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1973573134,9867865.670
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1901678832,9508394.160
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,4551941233,22759706.165
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,40,65293,946,success,200,1990980585,9954902.925
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,success,200,1086726405,5433632.025
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1771487414,8857437.070
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1878970907,9394854.535
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,80,132075,946,success,200,3540456994,17702284.970
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,success,200,1694547102,8472735.510
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3673651882,18368259.410
covercrypt,hybridized,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3575857417,17879287.085
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","CTR::EN",different,40,65293,946,success,200,2176927921,10884639.605
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","CTR::FR",different,40,65293,946,failure,200,3603355387,18016776.935
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","CTR::$",different,80,132075,946,success,200,4311189137,21555945.685
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::DEV",different,40,65293,946,success,200,1986706040,9933530.200
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,946,success,200,969869303,4849346.515
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1871434198,9357170.990
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::DEV && CTR::$",different,40,65293,946,success,200,2032752124,10163760.620
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::MKG",different,40,65293,946,success,200,2537430479,12687152.395
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,946,success,200,1079626405,5398132.025
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,1941372466,9706862.330
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::MKG && CTR::$",different,40,65293,946,success,200,1972999226,9864996.130
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::$",different,80,132075,946,success,200,4907085790,24535428.950
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::EN",different,40,65293,946,success,200,2170384530,10851922.650
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::FR",different,40,65293,946,failure,200,3927033460,19635167.300
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","DPT::$ && CTR::$",different,80,132075,946,success,200,3924061843,19620309.215
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW",different,32,51939,946,success,200,1636602665,8183013.325
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,946,success,200,1011066618,5055333.090
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1431244125,7156220.625
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && CTR::$",different,32,51939,946,success,200,1914602881,9573014.405
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV",different,16,25231,946,success,200,874969455,4374847.275
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,success,200,496518097,2482590.485
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,681614337,3408071.685
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,success,200,799166841,3995834.205
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG",different,16,25231,946,success,200,943715776,4718578.880
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,success,200,477097991,2385489.955
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,742484552,3712422.760
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,932153382,4660766.910
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$",different,32,51939,946,success,200,1839093917,9195469.585
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,success,200,965998835,4829994.175
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1704833932,8524169.660
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1681945670,8409728.350
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED",different,48,78651,946,success,200,2810045754,14050228.770
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::EN",different,24,38585,946,success,200,1294323838,6471619.190
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::FR",different,24,38585,946,failure,200,2754686805,13773434.025
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && CTR::$",different,48,78651,946,success,200,2991350663,14956753.315
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV",different,24,38585,946,success,200,1429357554,7146787.770
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,success,200,840557632,4202788.160
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1193180776,5965903.880
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,success,200,1359257508,6796287.540
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG",different,24,38585,946,success,200,1439691238,7198456.190
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,success,200,858753114,4293765.570
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,1437363270,7186816.350
covercrypt,hybridized,089a548,"SEC::LOW && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,success,200,1433261285,7166306.425
