enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,07,same,same,failure,40,40,failure,failure,36277709.900,38076456.150
CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,07,different,TN_FP,failure,40,10,success,failure,16272575.700,7182108.500
CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,07,same,same,success,40,40,success,success,9399897.250,15156326.350
CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,07,same,same,failure,20,20,failure,failure,12469179.700,17583228.400
CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,07,same,same,failure,20,20,failure,failure,13081150.350,16914928.450
CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,07,different,TN_FP,failure,40,10,success,failure,13578162.700,9001213.450
CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,07,same,same,success,40,40,success,success,19629378.250,22596627.800
CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,07,same,same,failure,20,20,failure,failure,13054440.000,19887418.500
CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,07,same,same,failure,20,20,failure,failure,12001418.800,19067685.750
CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,07,different,TN_FP,failure,64,4,success,failure,32640733.450,3887823.200
CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,07,different,TP_TP,success,64,16,success,success,35000504.400,7572508.550
CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,07,different,TN_TN,failure,32,8,failure,failure,28620763.600,7165082.250
CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,07,different,TN_TN,failure,32,8,failure,failure,29408693.100,5592046.550
CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,07,different,TN_FP,failure,64,16,success,failure,30066081.850,15153740.650
CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,07,same,same,success,64,64,success,success,29111457.050,27181540.000
CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,07,same,same,failure,32,32,failure,failure,28099065.800,28698170.850
CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,07,same,same,failure,32,32,failure,failure,21877953.900,31892350.800
CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,07,different,TN_FP,failure,32,8,success,failure,12477996.100,5948123.100
CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,07,same,same,success,32,32,success,success,15809461.450,12569202.700
CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,07,same,same,failure,16,16,failure,failure,13031607.450,11614009.900
CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,07,same,same,failure,16,16,failure,failure,14271433.500,9132286.300
CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,07,different,TN_FP,failure,32,8,success,failure,14393207.350,5819080.050
CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,07,same,same,success,32,32,success,success,15175958.250,13750959.800
CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,07,same,same,failure,16,16,failure,failure,15105547.700,13752965.700
CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,07,same,same,failure,16,16,failure,failure,14400347.200,11970881.750
CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,07,different,TN_FP,failure,32,2,success,failure,11431813.650,1595108.750
CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,07,different,TP_TP,success,32,8,success,success,11427293.850,5543269.100
CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,07,different,TN_TN,failure,16,4,failure,failure,9661220.050,3912498.900
CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,07,different,TN_TN,failure,16,4,failure,failure,9060817.800,3184175.050
CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,07,different,TN_FP,failure,32,8,success,failure,10690659.500,7265428.700
CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,07,same,same,success,32,32,success,success,10088914.700,9853957.750
CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,07,same,same,failure,16,16,failure,failure,9852754.100,15048984.150
CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,07,same,same,failure,16,16,failure,failure,10847528.750,6939129.250
CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,07,different,TN_FP,failure,16,4,success,failure,5835953.200,3315594.850
CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,07,same,same,success,16,16,success,success,7056892.600,8205820.300
CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,07,same,same,failure,8,8,failure,failure,5627320.250,6500973.000
CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,07,same,same,failure,8,8,failure,failure,3791811.650,6693646.250
CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,07,different,TN_FP,failure,16,4,success,failure,5354878.300,3836859.300
CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,07,same,same,success,16,16,success,success,5166554.350,9581976.400
CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,07,same,same,failure,8,8,failure,failure,3801600.950,7769969.600
CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,07,same,same,failure,8,8,failure,failure,4256534.650,7823729.500
CTR::$,SEC::MED,SEC::MED,SEC::MED,07,different,TN_FP,failure,48,3,success,failure,17526610.250,1842516.300
CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,07,different,TP_TP,success,48,12,success,success,11861830.550,5694604.300
CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,07,different,TN_TN,failure,24,6,failure,failure,15024408.000,2958573.200
CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,07,different,TN_TN,failure,24,6,failure,failure,20488661.950,2437280.650
CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,07,different,TN_FP,failure,48,12,success,failure,20951076.650,8763291.350
CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,07,same,same,success,48,48,success,success,20716751.850,22529372.300
CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,07,same,same,failure,24,24,failure,failure,14724742.600,16337934.550
CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,07,same,same,failure,24,24,failure,failure,18143478.050,16452359.900
CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,07,different,TN_FP,failure,24,6,success,failure,7194900.400,4980521.100
CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,07,same,same,success,24,24,success,success,13263025.400,6889206.600
CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,07,same,same,failure,12,12,failure,failure,5688959.850,8213581.500
CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,07,same,same,failure,12,12,failure,failure,8654841.150,9493229.650
CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,07,different,TN_FP,failure,24,6,success,failure,8354129.850,2287351.950
CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,07,same,same,success,24,24,success,success,13454964.200,9644373.100
CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,07,same,same,failure,12,12,failure,failure,8770972.050,6106609.850
CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,07,same,same,failure,12,12,failure,failure,9539923.550,9529247.400
CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,08,different,TP_TP,success,80,4,success,success,13606235.550,1120530.150
CTR::EN,CTR::EN,CTR::EN,CTR::EN,08,different,TP_TP,success,40,2,success,success,8783003.250,1120992.650
CTR::EN,CTR::FR,CTR::FR,CTR::FR,08,different,TN_TN,failure,40,2,failure,failure,14300726.050,616474.900
CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,08,different,TN_FP,failure,80,4,success,failure,18646041.400,1223711.900
CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,08,different,TP_TP,success,80,16,success,success,14319436.600,4285690.000
CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,08,different,TP_TP,success,40,8,success,success,7806739.650,2056295.500
CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,08,different,TN_TN,failure,40,8,failure,failure,12677301.700,3629232.600
CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,08,different,TN_FP,failure,40,2,success,failure,9471432.400,590039.150
CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,08,different,TP_TP,success,40,8,success,success,11287437.050,2496932.950
CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,08,different,TP_TP,success,20,4,success,success,3778806.950,1313513.450
CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,08,different,TN_TN,failure,20,4,failure,failure,7261851.100,1277639.650
CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,08,different,TN_FP,failure,40,2,success,failure,9098925.650,601876.650
CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,08,different,TP_TP,success,40,8,success,success,8035158.400,2554605.850
CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,08,different,TP_TP,success,20,4,success,success,8285154.300,1570831.950
CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,08,different,TN_TN,failure,20,4,failure,failure,9730913.050,1217781.500
CTR::EN,SEC::$,SEC::$,SEC::$,08,different,TN_FP,failure,80,5,success,failure,14882365.050,1594821.350
CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,08,different,TP_TP,success,80,20,success,success,12650702.600,4279779.500
CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,08,different,TP_TP,success,40,10,success,success,8711168.200,2644624.800
CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,08,different,TN_TN,failure,40,10,failure,failure,14264720.450,3313594.100
CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,08,different,TN_FP,failure,80,20,success,failure,16269265.550,7293336.350
CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,08,same,same,success,80,80,success,success,18079295.500,16475483.950
CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,08,same,same,success,40,40,success,success,5837427.000,7885355.400
CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,08,same,same,failure,40,40,failure,failure,18525793.300,14485114.500
CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,08,different,TN_FP,failure,40,10,success,failure,8226180.850,3582670.300
CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,08,same,same,success,40,40,success,success,5934545.150,7167962.050
CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,08,same,same,success,20,20,success,success,3495001.450,3200405.800
CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,08,same,same,failure,20,20,failure,failure,7299947.950,6869429.300
CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,08,different,TN_FP,failure,40,10,success,failure,9737502.300,4985698.650
CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,08,same,same,success,40,40,success,success,8236735.300,7964302.100
CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,08,same,same,success,20,20,success,success,4863295.800,4776831.750
CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,08,same,same,failure,20,20,failure,failure,7233155.400,7536790.850
CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,08,different,TN_FP,failure,64,4,success,failure,9538192.650,1591691.150
CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,08,different,TP_TP,success,64,16,success,success,14662170.850,3409119.350
CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,08,different,TP_TP,success,32,8,success,success,7060526.400,1817037.800
CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,08,different,TN_TN,failure,32,8,failure,failure,10936819.200,2911645.050
CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,08,different,TN_FP,failure,64,16,success,failure,14784708.650,5374349.650
CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,08,same,same,success,64,64,success,success,12286977.550,11488166.250
CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,08,same,same,success,32,32,success,success,7327763.950,6515018.250
CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,08,same,same,failure,32,32,failure,failure,11813853.550,11121886.450
CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,08,different,TN_FP,failure,32,8,success,failure,6931797.850,2738984.150
CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,08,same,same,success,32,32,success,success,6472190.000,7606585.350
CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,08,same,same,success,16,16,success,success,3365957.200,3291551.100
CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,08,same,same,failure,16,16,failure,failure,5846001.450,6996123.350
CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,08,different,TN_FP,failure,32,8,success,failure,6528597.450,2657775.350
CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,08,same,same,success,32,32,success,success,6677835.550,7018390.950
CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,08,same,same,success,16,16,success,success,3503909.350,4116199.350
CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,08,same,same,failure,16,16,failure,failure,5175238.300,6424537.850
CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,08,different,TN_FP,failure,32,2,success,failure,6180718.350,871171.050
CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,08,different,TP_TP,success,32,8,success,success,5052338.750,1848946.150
CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,08,different,TP_TP,success,16,4,success,success,3215840.950,1218148.750
CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,08,different,TN_TN,failure,16,4,failure,failure,5947557.200,1951293.250
CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,08,different,TN_FP,failure,32,8,success,failure,7379928.950,2709909.150
CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,08,same,same,success,32,32,success,success,5914650.300,7068365.400
CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,08,same,same,success,16,16,success,success,3599359.450,2864632.300
CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,08,same,same,failure,16,16,failure,failure,5460037.600,5476756.500
CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,08,different,TN_FP,failure,16,4,success,failure,4300026.400,1415001.350
CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,08,same,same,success,16,16,success,success,2424047.900,3031557.300
CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,08,same,same,success,8,8,success,success,2053064.100,2328956.400
CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,08,same,same,failure,8,8,failure,failure,3287411.450,3329866.550
CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,08,different,TN_FP,failure,16,4,success,failure,3762186.300,1235459.000
CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,08,same,same,success,16,16,success,success,3571224.850,2974140.100
CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,08,same,same,success,8,8,success,success,2457795.050,1954605.300
CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,08,same,same,failure,8,8,failure,failure,2534979.650,2825680.350
