scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"08",946,success,20,138635957,6931797.850
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"08",946,success,20,67319144,3365957.200
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"08",946,failure,20,116920029,5846001.450
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"08",946,success,20,129443800,6472190.000
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"08",946,success,20,130571949,6528597.450
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"08",946,success,20,70078187,3503909.350
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"08",946,failure,20,103504766,5175238.300
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"08",946,success,20,133556711,6677835.550
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"08",946,success,20,295694173,14784708.650
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"08",946,success,20,146555279,7327763.950
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"08",946,failure,20,236277071,11813853.550
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"08",946,success,20,245739551,12286977.550
hybridized,covercrypt,089a548,"CTR::EN","SEC::$","SEC::$",different,80,132075,"08",946,success,20,297647301,14882365.050
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"08",946,success,20,174223364,8711168.200
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"08",946,failure,20,285294409,14264720.450
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"08",946,success,20,253014052,12650702.600
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"08",946,success,20,164523617,8226180.850
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"08",946,success,20,69900029,3495001.450
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"08",946,failure,20,145998959,7299947.950
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"08",946,success,20,118690903,5934545.150
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"08",946,success,20,194750046,9737502.300
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"08",946,success,20,97265916,4863295.800
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"08",946,failure,20,144663108,7233155.400
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"08",946,success,20,164734706,8236735.300
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"08",946,success,20,325385311,16269265.550
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"08",946,success,20,116748540,5837427.000
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"08",946,failure,20,370515866,18525793.300
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"08",946,success,20,361585910,18079295.500
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,40,65293,"0608",946,success,20,164350107,8217505.350
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,40,65293,"0608",946,failure,20,317861071,15893053.550
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0608",946,success,20,275123481,13756174.050
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"0608",946,failure,20,269209960,13460498.000
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"0608",946,failure,20,131497182,6574859.100
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"0608",946,failure,20,143878100,7193905.000
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0608",946,failure,20,276789660,13839483.000
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"0608",946,success,20,177711220,8885561.000
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"0608",946,success,20,76492869,3824643.450
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"0608",946,failure,20,155457887,7772894.350
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0608",946,success,20,145640901,7282045.050
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0608",946,success,20,297680758,14884037.900
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"0608",946,success,20,149576915,7478845.750
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"0608",946,failure,20,284934503,14246725.150
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0608",946,success,20,356585324,17829266.200
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"0608",946,success,20,130534706,6526735.300
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"0608",946,success,20,71591850,3579592.500
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"0608",946,failure,20,108750494,5437524.700
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"0608",946,success,20,161219169,8060958.450
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"0608",946,failure,20,113623238,5681161.900
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0608",946,failure,20,48726653,2436332.650
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0608",946,failure,20,68564482,3428224.100
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0608",946,failure,20,118163409,5908170.450
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"0608",946,success,20,66616634,3330831.700
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0608",946,success,20,39777008,1988850.400
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0608",946,failure,20,58745764,2937288.200
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0608",946,success,20,61814969,3090748.450
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"0608",946,success,20,119641080,5982054.000
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"0608",946,success,20,56930845,2846542.250
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"0608",946,failure,20,117977909,5898895.450
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0608",946,success,20,133731542,6686577.100
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,48,78651,"0608",946,success,20,235529557,11776477.850
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"0608",946,success,20,87452759,4372637.950
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"0608",946,failure,20,183671680,9183584.000
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"0608",946,success,20,183949461,9197473.050
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"0608",946,failure,20,216349335,10817466.750
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0608",946,failure,20,80852274,4042613.700
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0608",946,failure,20,81410987,4070549.350
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0608",946,failure,20,162420057,8121002.850
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"0608",946,success,20,76688166,3834408.300
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0608",946,success,20,40233039,2011651.950
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0608",946,failure,20,89604832,4480241.600
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0608",946,success,20,97885883,4894294.150
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"0608",946,success,20,183348894,9167444.700
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"0608",946,success,20,109640964,5482048.200
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"0608",946,failure,20,185966227,9298311.350
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"0608",946,success,20,160736012,8036800.600
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,64,105363,"0608",946,success,20,231972843,11598642.150
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"0608",946,success,20,179917717,8995885.850
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"0608",946,failure,20,242715839,12135791.950
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"0608",946,success,20,286430124,14321506.200
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"0608",946,failure,20,231063314,11553165.700
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0608",946,failure,20,119064167,5953208.350
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0608",946,failure,20,188037846,9401892.300
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0608",946,failure,20,220058446,11002922.300
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"0608",946,success,20,113102752,5655137.600
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0608",946,success,20,73855354,3692767.700
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0608",946,failure,20,138315414,6915770.700
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0608",946,success,20,120286947,6014347.350
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"0608",946,success,20,221743555,11087177.750
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"0608",946,success,20,150647158,7532357.900
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"0608",946,failure,20,228371679,11418583.950
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"0608",946,success,20,232237484,11611874.200
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$","SEC::$",different,80,132075,"0608",946,success,20,295487409,14774370.450
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"0608",946,success,20,139616744,6980837.200
hybridized,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"0608",946,failure,20,291219618,14560980.900
