enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,07,same,same,success,64,64,success,success,18445031.050,13301537.800
CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,07,same,same,failure,32,32,failure,failure,15076145.450,10013127.950
CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,07,same,same,failure,32,32,failure,failure,15025151.800,12908935.250
CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,07,different,TN_FP,failure,32,8,success,failure,9552054.400,3445757.750
CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,07,same,same,success,32,32,success,success,8634542.500,7613529.350
CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,07,same,same,failure,16,16,failure,failure,8490306.850,5853776.800
CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,07,same,same,failure,16,16,failure,failure,8024354.550,4668357.150
CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,07,different,TN_FP,failure,32,8,success,failure,8724612.650,2933915.800
CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,07,same,same,success,32,32,success,success,8731523.900,6138625.800
CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,07,same,same,failure,16,16,failure,failure,7922372.850,5186840.500
CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,07,same,same,failure,16,16,failure,failure,7359927.000,6785934.850
CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,07,different,TN_FP,failure,32,2,success,failure,9642282.100,1637929.200
CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,07,different,TP_TP,success,32,8,success,success,5577898.600,3847939.550
CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,07,different,TN_TN,failure,16,4,failure,failure,7889129.900,2335448.550
CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,07,different,TN_TN,failure,16,4,failure,failure,7164633.000,2464229.400
CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,07,different,TN_FP,failure,32,8,success,failure,8738064.500,3951766.550
CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,07,same,same,success,32,32,success,success,9487557.750,7277295.900
CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,07,same,same,failure,16,16,failure,failure,7979451.550,5363840.300
CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,07,same,same,failure,16,16,failure,failure,8702096.600,6611651.200
CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,07,different,TN_FP,failure,16,4,success,failure,4108555.400,2395306.050
CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,07,same,same,success,16,16,success,success,5451277.500,2752098.200
CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,07,same,same,failure,8,8,failure,failure,4817897.600,2401711.350
CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,07,same,same,failure,8,8,failure,failure,4582183.500,4018793.350
CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,07,different,TN_FP,failure,16,4,success,failure,4049421.650,2220912.200
CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,07,same,same,success,16,16,success,success,4227771.650,4326574.850
CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,07,same,same,failure,8,8,failure,failure,4020640.950,2865195.550
CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,07,same,same,failure,8,8,failure,failure,4030841.950,3468055.900
CTR::$,SEC::MED,SEC::MED,SEC::MED,07,different,TN_FP,failure,48,3,success,failure,12719732.300,1685842.750
CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,07,different,TP_TP,success,48,12,success,success,15295665.200,3336394.550
CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,07,different,TN_TN,failure,24,6,failure,failure,11885565.350,3764194.300
CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,07,different,TN_TN,failure,24,6,failure,failure,11228077.200,3253183.200
CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,07,different,TN_FP,failure,48,12,success,failure,12772258.450,3074054.750
CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,07,same,same,success,48,48,success,success,9466747.350,10645136.750
CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,07,same,same,failure,24,24,failure,failure,11112092.600,6559737.250
CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,07,same,same,failure,24,24,failure,failure,11256001.850,9738982.350
CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,07,different,TN_FP,failure,24,6,success,failure,8041857.250,1632307.650
CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,07,same,same,success,24,24,success,success,7270728.600,5664015.450
CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,07,same,same,failure,12,12,failure,failure,6331212.700,3711316.450
CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,07,same,same,failure,12,12,failure,failure,6313360.400,3090423.250
CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,07,different,TN_FP,failure,24,6,success,failure,7348339.100,2397876.000
CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,07,same,same,success,24,24,success,success,8128952.550,4539265.250
CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,07,same,same,failure,12,12,failure,failure,6284605.500,4030115.950
CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,07,same,same,failure,12,12,failure,failure,6466362.600,4880992.950
CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,08,different,TP_TP,success,80,4,success,success,9190114.250,888087.250
CTR::EN,CTR::EN,CTR::EN,CTR::EN,08,different,TP_TP,success,40,2,success,success,4854627.400,864068.450
CTR::EN,CTR::FR,CTR::FR,CTR::FR,08,different,TN_TN,failure,40,2,failure,failure,15216667.600,768580.450
CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,08,different,TN_FP,failure,80,4,success,failure,9315241.200,897150.050
CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,08,different,TP_TP,success,80,16,success,success,9732003.050,2025483.250
CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,08,different,TP_TP,success,40,8,success,success,4805007.100,1291506.950
CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,08,different,TN_TN,failure,40,8,failure,failure,7844458.400,1502372.650
CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,08,different,TN_FP,failure,40,2,success,failure,4658902.050,542631.750
CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,08,different,TP_TP,success,40,8,success,success,4362639.750,1318002.250
CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,08,different,TP_TP,success,20,4,success,success,2637136.050,1107097.650
CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,08,different,TN_TN,failure,20,4,failure,failure,4031080.950,841649.950
CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,08,different,TN_FP,failure,40,2,success,failure,5291119.050,851226.000
CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,08,different,TP_TP,success,40,8,success,success,4390156.450,1010643.950
CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,08,different,TP_TP,success,20,4,success,success,2936443.850,841854.450
CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,08,different,TN_TN,failure,20,4,failure,failure,4194909.200,843419.400
CTR::EN,SEC::$,SEC::$,SEC::$,08,different,TN_FP,failure,80,5,success,failure,6883569.700,1700052.450
CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,08,different,TP_TP,success,80,20,success,success,7632934.800,2525448.850
CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,08,different,TP_TP,success,40,10,success,success,4375901.050,1192885.100
CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,08,different,TN_TN,failure,40,10,failure,failure,7180508.400,2365810.950
CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,08,different,TN_FP,failure,80,20,success,failure,10021097.450,2976656.800
CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,08,same,same,success,80,80,success,success,7815077.750,6924764.150
CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,08,same,same,success,40,40,success,success,3980248.000,4496259.100
CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,08,same,same,failure,40,40,failure,failure,7281943.150,6259389.200
CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,08,different,TN_FP,failure,40,10,success,failure,3633112.450,1848212.950
CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,08,same,same,success,40,40,success,success,5605366.950,4285165.850
CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,08,same,same,success,20,20,success,success,3410486.450,2437939.600
CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,08,same,same,failure,20,20,failure,failure,3861576.000,3992920.000
CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,08,different,TN_FP,failure,40,10,success,failure,4658172.350,2080359.450
CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,08,same,same,success,40,40,success,success,4857853.800,3700800.800
CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,08,same,same,success,20,20,success,success,3225067.600,2385598.050
CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,08,same,same,failure,20,20,failure,failure,4582081.250,4009924.200
CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,08,different,TN_FP,failure,64,4,success,failure,6615483.600,843266.150
CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,08,different,TP_TP,success,64,16,success,success,6053503.350,1889938.200
CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,08,different,TP_TP,success,32,8,success,success,4704084.050,1257244.750
CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,08,different,TN_TN,failure,32,8,failure,failure,6624750.450,1663553.650
CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,08,different,TN_FP,failure,64,16,success,failure,7203140.650,3084538.900
CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,08,same,same,success,64,64,success,success,7441979.100,6953239.700
CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,08,same,same,success,32,32,success,success,3813975.000,5026438.800
CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,08,same,same,failure,32,32,failure,failure,6247990.600,6700166.150
CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,08,different,TN_FP,failure,32,8,success,failure,3486559.950,1571727.650
CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,08,same,same,success,32,32,success,success,3571155.050,3396952.500
CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,08,same,same,success,16,16,success,success,2767703.350,1776347.500
CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,08,same,same,failure,16,16,failure,failure,3561952.850,2557091.950
CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,08,different,TN_FP,failure,32,8,success,failure,4500007.400,1413679.200
CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,08,same,same,success,32,32,success,success,3561336.200,3576722.600
CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,08,same,same,success,16,16,success,success,2081675.400,1951052.000
CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,08,same,same,failure,16,16,failure,failure,2828250.900,2813426.150
CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,08,different,TN_FP,failure,32,2,success,failure,5492767.600,514189.800
CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,08,different,TP_TP,success,32,8,success,success,3125688.950,1076141.950
CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,08,different,TP_TP,success,16,4,success,success,2412527.650,988292.150
CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,08,different,TN_TN,failure,16,4,failure,failure,3209734.500,893076.200
CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,08,different,TN_FP,failure,32,8,success,failure,4401425.550,1508865.450
CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,08,same,same,success,32,32,success,success,4049627.700,2772400.900
CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,08,same,same,success,16,16,success,success,2476378.950,1655830.350
CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,08,same,same,failure,16,16,failure,failure,3164612.650,2969365.950
CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,08,different,TN_FP,failure,16,4,success,failure,2110810.650,1137541.000
CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,08,same,same,success,16,16,success,success,2487873.150,1609037.750
CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,08,same,same,success,8,8,success,success,2097661.900,1176785.200
CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,08,same,same,failure,8,8,failure,failure,2342416.250,1641699.750
CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,08,different,TN_FP,failure,16,4,success,failure,3332365.500,1099235.000
CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,08,same,same,success,16,16,success,success,2580340.250,1867702.800
CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,08,same,same,success,8,8,success,success,2003162.150,1166930.450
CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,08,same,same,failure,8,8,failure,failure,2920470.950,1570253.900
