scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"08",178,success,20,55784759,2789237.950
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"08",178,failure,20,152008953,7600447.650
classic,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"08",178,success,20,137889469,6894473.450
classic,covercrypt,089a548,"CTR::EN","SEC::HIG","SEC::HIG",different,64,2547,"08",178,success,20,132309672,6615483.600
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"08",178,success,20,94081681,4704084.050
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"08",178,failure,20,132495009,6624750.450
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"08",178,success,20,121070067,6053503.350
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"08",178,success,20,69731199,3486559.950
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"08",178,success,20,55354067,2767703.350
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"08",178,failure,20,71239057,3561952.850
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"08",178,success,20,71423101,3571155.050
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"08",178,success,20,90000148,4500007.400
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"08",178,success,20,41633508,2081675.400
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"08",178,failure,20,56565018,2828250.900
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"08",178,success,20,71226724,3561336.200
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"08",178,success,20,144062813,7203140.650
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"08",178,success,20,76279500,3813975.000
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"08",178,failure,20,124959812,6247990.600
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"08",178,success,20,148839582,7441979.100
classic,covercrypt,089a548,"CTR::EN","SEC::$","SEC::$",different,80,3147,"08",178,success,20,137671394,6883569.700
classic,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"08",178,success,20,87518021,4375901.050
classic,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"08",178,failure,20,143610168,7180508.400
classic,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"08",178,success,20,152658696,7632934.800
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"08",178,success,20,72662249,3633112.450
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"08",178,success,20,68209729,3410486.450
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"08",178,failure,20,77231520,3861576.000
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"08",178,success,20,112107339,5605366.950
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"08",178,success,20,93163447,4658172.350
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"08",178,success,20,64501352,3225067.600
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"08",178,failure,20,91641625,4582081.250
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"08",178,success,20,97157076,4857853.800
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"08",178,success,20,200421949,10021097.450
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"08",178,success,20,79604960,3980248.000
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"08",178,failure,20,145638863,7281943.150
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"08",178,success,20,156301555,7815077.750
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,40,1645,"0608",178,success,20,95127220,4756361.000
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,40,1645,"0608",178,failure,20,146622452,7331122.600
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0608",178,success,20,101103241,5055162.050
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,40,1645,"0608",178,failure,20,151902034,7595101.700
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"0608",178,failure,20,84210222,4210511.100
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"0608",178,failure,20,72753872,3637693.600
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0608",178,failure,20,155206005,7760300.250
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,40,1645,"0608",178,success,20,84468924,4223446.200
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"0608",178,success,20,51077888,2553894.400
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"0608",178,failure,20,82143402,4107170.100
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0608",178,success,20,88297078,4414853.900
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0608",178,success,20,199398737,9969936.850
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"0608",178,success,20,76879461,3843973.050
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"0608",178,failure,20,155971259,7798562.950
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0608",178,success,20,140315686,7015784.300
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,32,1347,"0608",178,success,20,75958662,3797933.100
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"0608",178,success,20,47536814,2376840.700
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"0608",178,failure,20,67418788,3370939.400
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"0608",178,success,20,85070968,4253548.400
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"0608",178,failure,20,61313809,3065690.450
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0608",178,failure,20,43232587,2161629.350
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0608",178,failure,20,41237224,2061861.200
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0608",178,failure,20,72445290,3622264.500
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"0608",178,success,20,44175342,2208767.100
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0608",178,success,20,30128493,1506424.650
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0608",178,failure,20,31186032,1559301.600
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0608",178,success,20,36553549,1827677.450
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"0608",178,success,20,69266473,3463323.650
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"0608",178,success,20,51861999,2593099.950
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"0608",178,failure,20,59607369,2980368.450
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0608",178,success,20,65713486,3285674.300
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,48,1947,"0608",178,success,20,94482778,4724138.900
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"0608",178,success,20,53018508,2650925.400
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"0608",178,failure,20,81697282,4084864.100
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"0608",178,success,20,76638341,3831917.050
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"0608",178,failure,20,95802972,4790148.600
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0608",178,failure,20,45919141,2295957.050
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0608",178,failure,20,47028100,2351405.000
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0608",178,failure,20,80939240,4046962.000
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"0608",178,success,20,66265125,3313256.250
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0608",178,success,20,39807306,1990365.300
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0608",178,failure,20,56273228,2813661.400
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0608",178,success,20,60809642,3040482.100
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"0608",178,success,20,78361139,3918056.950
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"0608",178,success,20,51370912,2568545.600
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"0608",178,failure,20,91706683,4585334.150
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"0608",178,success,20,81588323,4079416.150
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,64,2547,"0608",178,success,20,130729215,6536460.750
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"0608",178,success,20,75014228,3750711.400
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"0608",178,failure,20,117402785,5870139.250
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"0608",178,success,20,174651176,8732558.800
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"0608",178,failure,20,127219890,6360994.500
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0608",178,failure,20,65396717,3269835.850
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0608",178,failure,20,55377503,2768875.150
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0608",178,failure,20,127167472,6358373.600
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"0608",178,success,20,74977065,3748853.250
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0608",178,success,20,53244722,2662236.100
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0608",178,failure,20,57670157,2883507.850
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0608",178,success,20,68770512,3438525.600
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"0608",178,success,20,164259208,8212960.400
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"0608",178,success,20,72802718,3640135.900
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"0608",178,failure,20,114640505,5732025.250
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"0608",178,success,20,146467233,7323361.650
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$","SEC::$",different,80,3147,"0608",178,success,20,193007598,9650379.900
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"0608",178,success,20,81868946,4093447.300
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"0608",178,failure,20,187637976,9381898.800
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0608",178,success,20,147313400,7365670.000
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"0608",178,failure,20,169897771,8494888.550
classic,covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0608",178,failure,20,75677114,3783855.700
