scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"08",178,success,20,32180755,1609037.750
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"08",178,failure,20,21984700,1099235.000
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"08",178,success,20,23338609,1166930.450
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"08",178,failure,20,31405078,1570253.900
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"08",178,success,20,37354056,1867702.800
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"08",178,failure,20,30177309,1508865.450
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"08",178,success,20,33116607,1655830.350
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"08",178,failure,20,59387319,2969365.950
classic,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"08",178,success,20,55448018,2772400.900
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED","SEC::MED",different,3,270,"08",178,failure,20,18658297,932914.850
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"08",178,success,20,21215843,1060792.150
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"08",178,failure,20,25849752,1292487.600
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"08",178,success,20,29684974,1484248.700
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"08",178,failure,20,26241368,1312068.400
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"08",178,success,20,32958938,1647946.900
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"08",178,failure,20,42219224,2110961.200
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"08",178,success,20,67032365,3351618.250
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"08",178,failure,20,30187040,1509352.000
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"08",178,success,20,23504421,1175221.050
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"08",178,failure,20,50487899,2524394.950
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"08",178,success,20,43020293,2151014.650
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"08",178,failure,20,41087764,2054388.200
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"08",178,success,20,58014321,2900716.050
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"08",178,failure,20,96530870,4826543.500
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"08",178,success,20,98657556,4932877.800
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"08",178,failure,20,16865323,843266.150
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"08",178,success,20,25144895,1257244.750
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"08",178,failure,20,33271073,1663553.650
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"08",178,success,20,37798764,1889938.200
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"08",178,failure,20,31434553,1571727.650
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"08",178,success,20,35526950,1776347.500
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"08",178,failure,20,51141839,2557091.950
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"08",178,success,20,67939050,3396952.500
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"08",178,failure,20,28273584,1413679.200
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"08",178,success,20,39021040,1951052.000
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"08",178,failure,20,56268523,2813426.150
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"08",178,success,20,71534452,3576722.600
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"08",178,failure,20,61690778,3084538.900
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"08",178,success,20,100528776,5026438.800
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"08",178,failure,20,134003323,6700166.150
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"08",178,success,20,139064794,6953239.700
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$","SEC::$",different,5,342,"08",178,failure,20,34001049,1700052.450
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"08",178,success,20,23857702,1192885.100
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"08",178,failure,20,47316219,2365810.950
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"08",178,success,20,50508977,2525448.850
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"08",178,failure,20,36964259,1848212.950
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"08",178,success,20,48758792,2437939.600
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"08",178,failure,20,79858400,3992920.000
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"08",178,success,20,85703317,4285165.850
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"08",178,failure,20,41607189,2080359.450
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"08",178,success,20,47711961,2385598.050
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"08",178,failure,20,80198484,4009924.200
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"08",178,success,20,74016016,3700800.800
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"08",178,failure,20,59533136,2976656.800
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"08",178,success,20,89925182,4496259.100
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"08",178,failure,20,125187784,6259389.200
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"08",178,success,20,138495283,6924764.150
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,2,234,"0608",178,failure,20,12327757,616387.850
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,2,234,"0608",178,failure,20,11378233,568911.650
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::$","CTR::$",different,4,306,"0608",178,failure,20,24169293,1208464.650
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"0608",178,failure,20,11603291,580164.550
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"0608",178,failure,20,16931463,846573.150
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"0608",178,failure,20,16927111,846355.550
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"0608",178,failure,20,27007972,1350398.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"0608",178,failure,20,10516065,525803.250
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"0608",178,success,20,18925310,946265.500
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"0608",178,failure,20,21041904,1052095.200
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"0608",178,success,20,22454367,1122718.350
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$","DPT::$",different,4,306,"0608",178,failure,20,21092830,1054641.500
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"0608",178,success,20,31994446,1599722.300
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"0608",178,failure,20,39038814,1951940.700
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"0608",178,success,20,38120884,1906044.200
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"0608",178,failure,20,13917574,695878.700
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"0608",178,failure,20,19917314,995865.700
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"0608",178,failure,20,17590361,879518.050
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"0608",178,failure,20,35093315,1754665.750
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"0608",178,failure,20,17549992,877499.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0608",178,failure,20,32673550,1633677.500
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0608",178,failure,20,33281736,1664086.800
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"0608",178,failure,20,47874313,2393715.650
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"0608",178,failure,20,18090871,904543.550
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0608",178,success,20,32786811,1639340.550
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0608",178,failure,20,36273671,1813683.550
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"0608",178,success,20,36217392,1810869.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"0608",178,failure,20,33373520,1668676.000
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"0608",178,success,20,35534372,1776718.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"0608",178,failure,20,53328743,2666437.150
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"0608",178,success,20,68401057,3420052.850
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,3,270,"0608",178,failure,20,14927892,746394.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"0608",178,failure,20,26110948,1305547.400
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"0608",178,failure,20,32810532,1640526.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"0608",178,failure,20,38507128,1925356.400
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"0608",178,failure,20,30859680,1542984.000
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0608",178,failure,20,44779402,2238970.100
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0608",178,failure,20,42523972,2126198.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"0608",178,failure,20,80402306,4020115.300
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"0608",178,failure,20,25558752,1277937.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0608",178,success,20,40799300,2039965.000
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0608",178,failure,20,46952625,2347631.250
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"0608",178,success,20,41534952,2076747.600
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"0608",178,failure,20,47923876,2396193.800
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"0608",178,success,20,73182249,3659112.450
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"0608",178,failure,20,82963737,4148186.850
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"0608",178,success,20,111073837,5553691.850
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"0608",178,failure,20,17054511,852725.550
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"0608",178,failure,20,38598316,1929915.800
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"0608",178,failure,20,31706538,1585326.900
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"0608",178,failure,20,60802359,3040117.950
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"0608",178,failure,20,27895915,1394795.750
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0608",178,failure,20,59255636,2962781.800
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0608",178,failure,20,61694670,3084733.500
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"0608",178,failure,20,111854761,5592738.050
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"0608",178,failure,20,32071895,1603594.750
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0608",178,success,20,45132714,2256635.700
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0608",178,failure,20,93627576,4681378.800
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"0608",178,success,20,104253653,5212682.650
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"0608",178,failure,20,70367298,3518364.900
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"0608",178,success,20,63485742,3174287.100
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"0608",178,failure,20,103371638,5168581.900
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"0608",178,success,20,88474277,4423713.850
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$","SEC::$",different,5,342,"0608",178,failure,20,19602564,980128.200
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"0608",178,failure,20,52239220,2611961.000
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"0608",178,failure,20,40290797,2014539.850
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"0608",178,failure,20,73847924,3692396.200
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"0608",178,failure,20,35991691,1799584.550
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0608",178,failure,20,66313155,3315657.750
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0608",178,failure,20,76258839,3812941.950
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"0608",178,failure,20,121429616,6071480.800
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"0608",178,failure,20,37657535,1882876.750
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0608",178,success,20,49749326,2487466.300
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0608",178,failure,20,87391502,4369575.100
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"0608",178,success,20,49211278,2460563.900
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"0608",178,failure,20,65802585,3290129.250
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"0608",178,success,20,69472413,3473620.650
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"0608",178,failure,20,129640633,6482031.650
