scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"08",946,success,20,41125910,2056295.500
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"08",946,failure,20,72584652,3629232.600
hybridized,lp-covercrypt,089a548,"CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"08",946,success,20,85713800,4285690.000
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"08",946,failure,20,17423421,871171.050
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"08",946,success,20,24362975,1218148.750
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"08",946,failure,20,39025865,1951293.250
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"08",946,success,20,36978923,1848946.150
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"08",946,failure,20,28300027,1415001.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"08",946,success,20,46579128,2328956.400
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"08",946,failure,20,66597331,3329866.550
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"08",946,success,20,60631146,3031557.300
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"08",946,failure,20,24709180,1235459.000
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"08",946,success,20,39092106,1954605.300
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"08",946,failure,20,56513607,2825680.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"08",946,success,20,59482802,2974140.100
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"08",946,failure,20,54198183,2709909.150
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"08",946,success,20,57292646,2864632.300
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"08",946,failure,20,109535130,5476756.500
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"08",946,success,20,141367308,7068365.400
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED","SEC::MED",different,3,3534,"08",946,failure,20,19814382,990719.100
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"08",946,success,20,43125627,2156281.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"08",946,failure,20,58402082,2920104.100
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"08",946,success,20,68084717,3404235.850
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"08",946,failure,20,52240025,2612001.250
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"08",946,success,20,56736814,2836840.700
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"08",946,failure,20,83272942,4163647.100
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"08",946,success,20,85361319,4268065.950
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"08",946,failure,20,42154044,2107702.200
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"08",946,success,20,54229296,2711464.800
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"08",946,failure,20,105854418,5292720.900
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"08",946,success,20,107835832,5391791.600
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"08",946,failure,20,80248103,4012405.150
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"08",946,success,20,128289649,6414482.450
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"08",946,failure,20,176312815,8815640.750
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"08",946,success,20,230835354,11541767.700
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG","SEC::HIG",different,4,5202,"08",946,failure,20,31833823,1591691.150
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"08",946,success,20,36340756,1817037.800
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"08",946,failure,20,58232901,2911645.050
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"08",946,success,20,68182387,3409119.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"08",946,failure,20,54779683,2738984.150
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"08",946,success,20,65831022,3291551.100
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"08",946,failure,20,139922467,6996123.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"08",946,success,20,152131707,7606585.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"08",946,failure,20,53155507,2657775.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"08",946,success,20,82323987,4116199.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"08",946,failure,20,128490757,6424537.850
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"08",946,success,20,140367819,7018390.950
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"08",946,failure,20,107486993,5374349.650
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"08",946,success,20,130300365,6515018.250
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"08",946,failure,20,222437729,11121886.450
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"08",946,success,20,229763325,11488166.250
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$","SEC::$",different,5,6870,"08",946,failure,20,31896427,1594821.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"08",946,success,20,52892496,2644624.800
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"08",946,failure,20,66271882,3313594.100
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"08",946,success,20,85595590,4279779.500
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"08",946,failure,20,71653406,3582670.300
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"08",946,success,20,64008116,3200405.800
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"08",946,failure,20,137388586,6869429.300
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"08",946,success,20,143359241,7167962.050
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"08",946,failure,20,99713973,4985698.650
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"08",946,success,20,95536635,4776831.750
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"08",946,failure,20,150735817,7536790.850
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"08",946,success,20,159286042,7964302.100
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"08",946,failure,20,145866727,7293336.350
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"08",946,success,20,157707108,7885355.400
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"08",946,failure,20,289702290,14485114.500
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"08",946,success,20,329509679,16475483.950
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::EN","CTR::EN",different,2,1866,"0608",946,failure,20,17332346,866617.300
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::FR","CTR::FR",different,2,1866,"0608",946,failure,20,11819253,590962.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","CTR::$","CTR::$",different,4,5202,"0608",946,failure,20,24422184,1221109.200
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"0608",946,failure,20,12324668,616233.400
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0608",946,failure,20,33068137,1653406.850
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0608",946,failure,20,26292399,1314619.950
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0608",946,failure,20,48332553,2416627.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"0608",946,failure,20,16767001,838350.050
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0608",946,success,20,23322787,1166139.350
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0608",946,failure,20,34793634,1739681.700
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0608",946,success,20,39028721,1951436.050
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$","DPT::$",different,4,5202,"0608",946,failure,20,32538313,1626915.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0608",946,success,20,49703854,2485192.700
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0608",946,failure,20,48026135,2401306.750
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0608",946,success,20,78644392,3932219.600
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"0608",946,failure,20,14728419,736420.950
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0608",946,failure,20,25864634,1293231.700
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0608",946,failure,20,25079824,1253991.200
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0608",946,failure,20,57509446,2875472.300
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0608",946,failure,20,26828525,1341426.250
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0608",946,failure,20,56058147,2802907.350
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0608",946,failure,20,61778873,3088943.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0608",946,failure,20,121554203,6077710.150
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0608",946,failure,20,26274179,1313708.950
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0608",946,success,20,43892396,2194619.800
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0608",946,failure,20,77768616,3888430.800
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0608",946,success,20,79379112,3968955.600
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0608",946,failure,20,56460536,2823026.800
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0608",946,success,20,78463113,3923155.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0608",946,failure,20,103349037,5167451.850
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0608",946,success,20,106846463,5342323.150
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED","SEC::MED",different,3,3534,"0608",946,failure,20,23561634,1178081.700
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0608",946,failure,20,44741968,2237098.400
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0608",946,failure,20,38401020,1920051.000
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0608",946,failure,20,81903450,4095172.500
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0608",946,failure,20,39403169,1970158.450
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0608",946,failure,20,86402365,4320118.250
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0608",946,failure,20,92381760,4619088.000
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0608",946,failure,20,252965003,12648250.150
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0608",946,failure,20,40371682,2018584.100
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0608",946,success,20,51010413,2550520.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0608",946,failure,20,128951514,6447575.700
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0608",946,success,20,120565413,6028270.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0608",946,failure,20,88940095,4447004.750
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0608",946,success,20,85178055,4258902.750
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0608",946,failure,20,184219009,9210950.450
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0608",946,success,20,184120626,9206031.300
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG","SEC::HIG",different,4,5202,"0608",946,failure,20,28352609,1417630.450
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0608",946,failure,20,58234848,2911742.400
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0608",946,failure,20,51956498,2597824.900
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0608",946,failure,20,168823470,8441173.500
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0608",946,failure,20,75826970,3791348.500
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0608",946,failure,20,129678974,6483948.700
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0608",946,failure,20,115368948,5768447.400
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0608",946,failure,20,248353020,12417651.000
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0608",946,failure,20,64237733,3211886.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0608",946,success,20,78392081,3919604.050
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0608",946,failure,20,135548153,6777407.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0608",946,success,20,132107196,6605359.800
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0608",946,failure,20,114070042,5703502.100
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0608",946,success,20,174034353,8701717.650
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0608",946,failure,20,246133131,12306656.550
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0608",946,success,20,223927874,11196393.700
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$","SEC::$",different,5,6870,"0608",946,failure,20,42831227,2141561.350
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0608",946,failure,20,69753780,3487689.000
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0608",946,failure,20,81441452,4072072.600
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0608",946,failure,20,164326819,8216340.950
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0608",946,failure,20,73482050,3674102.500
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0608",946,failure,20,143045886,7152294.300
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0608",946,failure,20,129997286,6499864.300
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0608",946,failure,20,269507070,13475353.500
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0608",946,failure,20,75103166,3755158.300
hybridized,lp-covercrypt,089a548,"DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0608",946,success,20,88021333,4401066.650
