scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1495935741,747967.870
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1662363027,831181.514
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,success,2000,1663272202,831636.101
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,2000,958388707,479194.354
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1473180047,736590.024
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1605457306,802728.653
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,success,2000,3223706898,1611853.449
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1731857761,865928.880
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2795503295,1397751.647
classic,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2868534062,1434267.031
classic,covercrypt,089a548,"CTR::EN","SEC::$",different,80,3147,178,success,2000,3627704075,1813852.038
classic,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,2000,2022468034,1011234.017
classic,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3560302476,1780151.238
classic,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,2000,3695776522,1847888.261
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1998873537,999436.769
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1277731925,638865.963
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1793817994,896908.997
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,2007088686,1003544.343
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,success,2000,2035394261,1017697.130
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1206576666,603288.333
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1860257047,930128.524
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,2123649546,1061824.773
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,2000,3643146542,1821573.271
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1966310386,983155.193
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3454007414,1727003.707
classic,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3601306229,1800653.114
classic,covercrypt,089a548,"DPT::$ && CTR::EN","CTR::EN",different,40,1645,178,success,2000,1952900012,976450.006
classic,covercrypt,089a548,"DPT::$ && CTR::EN","CTR::FR",different,40,1645,178,failure,2000,3434956740,1717478.370
classic,covercrypt,089a548,"DPT::$ && CTR::EN","CTR::$",different,80,3147,178,success,2000,3515139963,1757569.981
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV",different,40,1645,178,failure,2000,3454398427,1727199.214
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1817184804,908592.402
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1886654492,943327.246
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,4300329702,2150164.851
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG",different,40,1645,178,failure,2000,3843333522,1921666.761
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,2181633097,1090816.549
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,2485432480,1242716.240
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,failure,2000,4606151047,2303075.524
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$",different,80,3147,178,success,2000,4282846318,2141423.159
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,2000,2530394807,1265197.404
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3962584397,1981292.198
classic,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,2000,4050057134,2025028.567
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW",different,32,1347,178,success,2000,2077789513,1038894.757
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,success,2000,1155511811,577755.905
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1628819027,814409.514
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1848988941,924494.471
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1598699360,799349.680
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,891516763,445758.382
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,909584853,454792.427
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1851652698,925826.349
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1616946807,808473.404
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,893595191,446797.595
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,861819217,430909.608
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1794125791,897062.895
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1714821536,857410.768
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,1166120020,583060.010
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1657109863,828554.931
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1984034182,992017.091
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED",different,48,1947,178,success,2000,2549508770,1274754.385
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,2000,1361420203,680710.101
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,2328587647,1164293.823
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,2000,2504437227,1252218.613
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,2323470660,1161735.330
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1299294031,649647.015
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1274019512,637009.756
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,2403176568,1201588.284
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,2420650284,1210325.142
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1584490417,792245.208
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1548735671,774367.836
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,2700084894,1350042.447
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,success,2000,2718099174,1359049.587
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1634300970,817150.485
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2351777376,1175888.688
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2408415806,1204207.903
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG",different,64,2547,178,success,2000,3215509992,1607754.996
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,178,success,2000,1960213580,980106.790
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,3321716379,1660858.190
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,64,2547,178,success,2000,3273891742,1636945.871
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,3138439718,1569219.859
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1661453461,830726.730
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1698662265,849331.132
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,3032307110,1516153.555
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,3103047891,1551523.945
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1621824888,810912.444
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1615979813,807989.907
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,3029014303,1514507.151
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,64,2547,178,success,2000,3091205728,1545602.864
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1874575154,937287.577
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2902900795,1451450.397
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2934026670,1467013.335
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$",different,80,3147,178,success,2000,3569278894,1784639.447
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,178,success,2000,1958969086,979484.543
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3461988234,1730994.117
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$",different,80,3147,178,success,2000,3522571513,1761285.756
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,40,1645,178,failure,2000,3492522759,1746261.380
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1836310660,918155.330
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1827135519,913567.760
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3483487321,1741743.660
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,3481425473,1740712.737
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1824736159,912368.079
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1820460278,910230.139
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3468296436,1734148.218
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$",different,80,3147,178,success,2000,3568675452,1784337.726
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1995982354,997991.177
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3466927669,1733463.835
classic,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3661133060,1830566.530
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN",different,40,1645,178,success,2000,2182805858,1091402.929
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR",different,40,1645,178,failure,2000,3435902043,1717951.022
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$",different,80,3147,178,success,2000,3660798973,1830399.487
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV",different,40,1645,178,failure,2000,3419710421,1709855.211
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1801763598,900881.799
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1793232105,896616.052
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,3466800972,1733400.486
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG",different,40,1645,178,success,2000,1879671293,939835.647
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,178,success,2000,1136017595,568008.797
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1802723849,901361.924
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,40,1645,178,success,2000,1955458992,977729.496
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$",different,80,3147,178,success,2000,3549864077,1774932.039
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,40,1645,178,success,2000,1956957613,978478.806
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3409457169,1704728.585
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,80,3147,178,success,2000,3509766865,1754883.433
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW",different,32,1347,178,success,2000,1565675005,782837.502
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,16,751,178,success,2000,975321840,487660.920
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1461869291,730934.645
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1739822121,869911.061
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1480802225,740401.113
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,810925053,405462.526
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,811360680,405680.340
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1461530175,730765.088
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,16,751,178,success,2000,1039111353,519555.677
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,2000,664401060,332200.530
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,818825843,409412.921
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,1004785827,502392.914
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1629438449,814719.225
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,990798800,495399.400
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1476245628,738122.814
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1671115765,835557.882
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED",different,48,1947,178,success,2000,2238663974,1119331.987
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,24,1049,178,success,2000,1363296443,681648.221
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,2153542687,1076771.343
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,48,1947,178,success,2000,2278379841,1139189.921
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,2126788403,1063394.201
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1138982927,569491.463
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1140184381,570092.191
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,2135043497,1067521.748
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,24,1049,178,success,2000,1299886662,649943.331
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,2000,834980444,417490.222
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1140044468,570022.234
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1304975728,652487.864
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,48,1947,178,success,2000,2241393935,1120696.968
