scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1099853430,549926.715
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1263548180,631774.090
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,2000,1113014296,556507.148
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1299144229,649572.115
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2059950241,1029975.120
classic,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2140032445,1070016.222
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG",different,4,306,178,failure,2000,476020415,238010.207
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,success,2000,668375555,334187.778
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,793307967,396653.983
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$",different,16,747,178,success,2000,987042645,493521.323
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,779618009,389809.004
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,2000,970033029,485016.514
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1407112921,703556.461
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1541179407,770589.703
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,780291571,390145.785
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,2000,963099433,481549.716
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1477512564,738756.282
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1904272569,952136.284
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1803081439,901540.720
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1689507814,844753.907
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,3048135489,1524067.745
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,3682291928,1841145.964
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$",different,5,342,178,failure,2000,715371678,357685.839
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN",different,10,526,178,success,2000,955729880,477864.940
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,2000,1259869881,629934.941
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$",different,20,894,178,success,2000,1468637907,734318.953
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,1003966369,501983.184
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1119282754,559641.377
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1738240624,869120.312
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1834540428,917270.214
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,946061044,473030.522
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1122212570,561106.285
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1761699558,880849.779
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,2353281999,1176640.999
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,2000,1752524958,876262.479
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,2023020691,1011510.346
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3391963345,1695981.673
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3527081583,1763540.792
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::EN",different,2,234,178,failure,2000,315127530,157563.765
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::FR",different,2,234,178,failure,2000,315244409,157622.204
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::$",different,4,306,178,failure,2000,508570141,254285.071
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV",different,2,234,178,failure,2000,321807481,160903.741
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,483216874,241608.437
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,478152695,239076.348
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,2000,817934821,408967.410
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG",different,2,234,178,failure,2000,316657500,158328.750
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,495046303,247523.152
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,477538543,238769.272
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,2000,795479421,397739.710
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$",different,4,306,178,failure,2000,493374257,246687.128
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,success,2000,656862389,328431.194
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,2000,791675736,395837.868
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::$",different,16,747,178,success,2000,959842064,479921.032
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW",different,2,234,178,failure,2000,316372896,158186.448
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,478873126,239436.563
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,482360477,241180.239
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,2000,801884956,400942.478
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,482866687,241433.343
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,800358863,400179.432
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,793017813,396508.906
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1477876727,738938.363
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,480528902,240264.451
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,815806729,407903.365
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,801311700,400655.850
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1432117024,716058.512
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,2000,803457385,401728.693
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,1052476302,526238.151
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1427823520,713911.760
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1580123767,790061.883
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED",different,3,270,178,failure,2000,401800447,200900.223
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,2000,639506645,319753.323
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,2000,638705461,319352.731
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,2000,1129285186,564642.593
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,636799717,318399.858
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1105577456,552788.728
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1140898690,570449.345
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,2068671370,1034335.685
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,641820444,320910.222
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1111417401,555708.701
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1115019347,557509.674
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,2090990345,1045495.172
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,2000,1108811043,554405.522
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,2000,1285758572,642879.286
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2053279990,1026639.995
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2175826807,1087913.404
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG",different,4,306,178,failure,2000,474020884,237010.442
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,790329130,395164.565
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,780642550,390321.275
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1417330668,708665.334
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,787590463,393795.231
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1411416695,705708.348
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1431930133,715965.066
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2678598100,1339299.050
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,788972956,394486.478
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1431857056,715928.528
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1449411543,724705.772
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2722336241,1361168.120
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1422961710,711480.855
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1611689115,805844.557
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2697595804,1348797.902
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2798400028,1399200.014
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$",different,5,342,178,failure,2000,553805911,276902.955
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,2000,950029477,475014.738
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,2000,948530906,474265.453
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,2000,1747294177,873647.088
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,950273325,475136.662
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1745939957,872969.978
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1739454611,869727.306
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3333574321,1666787.160
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,957685629,478842.814
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1743171223,871585.611
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1747881359,873940.679
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3332532788,1666266.394
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,2000,1749324705,874662.353
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1902016277,951008.139
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3345939225,1672969.613
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3375719275,1687859.637
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN",different,2,234,178,failure,2000,315796977,157898.489
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR",different,2,234,178,failure,2000,319958923,159979.462
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$",different,4,306,178,failure,2000,477355960,238677.980
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV",different,2,234,178,failure,2000,316003614,158001.807
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,475477777,237738.889
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,514968141,257484.071
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,2000,792951880,396475.940
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG",different,2,234,178,failure,2000,326856300,163428.150
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,481517186,240758.593
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,474702273,237351.136
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,2000,793236242,396618.121
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$",different,4,306,178,failure,2000,477005413,238502.707
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,2000,810788677,405394.339
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,2000,792125009,396062.504
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,2000,1440151744,720075.872
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW",different,2,234,178,failure,2000,328207135,164103.568
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,502680262,251340.131
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,479161086,239580.543
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,2000,808694118,404347.059
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,475629241,237814.620
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,791238956,395619.478
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,793170960,396585.480
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1708076374,854038.187
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,476167942,238083.971
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,2000,692464931,346232.465
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,805477294,402738.647
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,975575395,487787.698
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,2000,852872526,426436.263
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,2000,1011677213,505838.606
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1428102263,714051.132
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1567981310,783990.655
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED",different,3,270,178,failure,2000,395648458,197824.229
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,2000,633345278,316672.639
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,2000,641070648,320535.324
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,2000,1115039234,557519.617
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,635687030,317843.515
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1139535523,569767.762
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1109516375,554758.188
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,2077864755,1038932.377
