variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,3597035448,1798517.724
lp-covercrypt,089a548,"CTR::EN","SEC::HIG",different,4,failure,2000,742006508,371003.254
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN",different,8,success,2000,934598473,467299.236
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,1375910293,687955.147
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$",different,16,success,2000,1343012566,671506.283
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,1041614057,520807.029
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,1245122228,622561.114
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1668557136,834278.568
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1579213559,789606.779
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,744805489,372402.744
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,947347447,473673.724
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1324529837,662264.919
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1455478844,727739.422
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1321940149,660970.074
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1504217386,752108.693
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2530332210,1265166.105
lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,3022294398,1511147.199
lp-covercrypt,089a548,"CTR::EN","SEC::$",different,5,failure,2000,519884964,259942.482
lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN",different,10,success,2000,679598096,339799.048
lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,922200097,461100.048
lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$",different,20,success,2000,1127574948,563787.474
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,931926481,465963.241
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1472096695,736048.348
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,2150845929,1075422.965
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1976018145,988009.073
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,913277480,456638.740
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1125104695,562552.348
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1981544692,990772.346
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1821268684,910634.342
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1627203407,813601.703
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1843052476,921526.238
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3139343153,1569671.576
lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3250586126,1625293.063
lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::EN",different,2,failure,2000,294341822,147170.911
lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::FR",different,2,failure,2000,294944152,147472.076
lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::$",different,4,failure,2000,443119401,221559.701
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV",different,2,failure,2000,294360016,147180.008
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,failure,2000,441618877,220809.438
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,440301826,220150.913
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,8,failure,2000,740528396,370264.198
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG",different,2,failure,2000,292984105,146492.052
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,failure,2000,440241793,220120.897
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,445400199,222700.100
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,8,failure,2000,746650409,373325.204
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$",different,4,failure,2000,446987277,223493.639
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,success,2000,609275268,304637.634
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,737540190,368770.095
lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::$",different,16,success,2000,901038283,450519.142
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW",different,2,failure,2000,298705216,149352.608
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,failure,2000,444763915,222381.957
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,443632042,221816.021
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,8,failure,2000,739386845,369693.422
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,443125282,221562.641
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,739648005,369824.003
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,739073186,369536.593
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1332223878,666111.939
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,441358268,220679.134
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,736875765,368437.883
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,737141813,368570.906
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1333401037,666700.519
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,740212774,370106.387
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,885132898,442566.449
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1337956442,668978.221
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1468049674,734024.837
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED",different,3,failure,2000,372399257,186199.628
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,6,failure,2000,595418637,297709.318
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,592983889,296491.944
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::$",different,12,failure,2000,1045357198,522678.599
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,596557563,298278.781
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1041655225,520827.612
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1042185319,521092.660
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1925468697,962734.348
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,600881523,300440.762
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1039677134,519838.567
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1074789887,537394.944
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1924292632,962146.316
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1029070299,514535.149
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1186010138,593005.069
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1927977373,963988.686
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2272786278,1136393.139
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG",different,4,failure,2000,442809850,221404.925
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,8,failure,2000,743454906,371727.453
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,741559781,370779.890
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,16,failure,2000,1329000382,664500.191
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,735632172,367816.086
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1326673167,663336.583
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1325657892,662828.946
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2511374971,1255687.485
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,740970716,370485.358
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1326283225,663141.613
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1329138812,664569.406
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2522889880,1261444.940
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1335771623,667885.811
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1489570201,744785.100
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2499262451,1249631.225
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2612399417,1306199.708
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$",different,5,failure,2000,522417835,261208.918
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,10,failure,2000,930031526,465015.763
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,922807306,461403.653
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$",different,20,failure,2000,1660755692,830377.846
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,921689789,460844.894
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1641133657,820566.828
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1661256621,830628.311
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3142732831,1571366.415
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,897220461,448610.231
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1661528803,830764.402
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1622402801,811201.400
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3096866908,1548433.454
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1630452430,815226.215
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1744557313,872278.657
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3093259321,1546629.660
lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3175199209,1587599.604
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN",different,2,failure,2000,293684789,146842.394
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR",different,2,failure,2000,293082209,146541.104
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$",different,4,failure,2000,440333725,220166.862
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV",different,2,failure,2000,293151509,146575.755
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,4,failure,2000,439948894,219974.447
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,440323517,220161.758
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,8,failure,2000,736301598,368150.799
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG",different,2,failure,2000,294483778,147241.889
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,failure,2000,446120992,223060.496
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,447649949,223824.975
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,8,failure,2000,743083008,371541.504
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$",different,4,failure,2000,445955331,222977.666
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,8,failure,2000,747750452,373875.226
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,745090403,372545.202
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,16,failure,2000,1381758143,690879.071
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW",different,2,failure,2000,304586468,152293.234
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,4,failure,2000,452784100,226392.050
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,451523946,225761.973
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,8,failure,2000,751455492,375727.746
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,454188223,227094.111
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,760093525,380046.763
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,782304648,391152.324
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1376018226,688009.113
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,499548067,249774.033
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,774807515,387403.758
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,751211455,375605.727
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,899970329,449985.165
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,744917539,372458.769
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,910564622,455282.311
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1326615419,663307.709
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1599535468,799767.734
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED",different,3,failure,2000,367328898,183664.449
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,6,failure,2000,590141077,295070.539
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,588803729,294401.865
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,12,failure,2000,1035067288,517533.644
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,591842409,295921.204
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1042142198,521071.099
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1044062470,522031.235
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1949706492,974853.246
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,593854312,296927.156
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,743343186,371671.593
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1069171789,534585.895
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1262541893,631270.946
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1065651746,532825.873
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1175319095,587659.547
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1935507418,967753.709
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2249180059,1124590.029
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG",different,4,failure,2000,441575475,220787.737
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,8,failure,2000,736754727,368377.363
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,776793750,388396.875
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,16,failure,2000,1352588167,676294.083
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,749118569,374559.285
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1334602100,667301.050
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1331728740,665864.370
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2567568266,1283784.133
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,750951968,375475.984
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,919077890,459538.945
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1324875455,662437.728
lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1430613252,715306.626
