variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1628623841,814311.921
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1836591647,918295.824
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$",different,80,success,2000,3189208387,1594604.194
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1739800871,869900.436
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3056048823,1528024.411
covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3132265867,1566132.934
covercrypt,089a548,"DPT::$ && CTR::EN","CTR::EN",different,40,success,2000,1830878901,915439.451
covercrypt,089a548,"DPT::$ && CTR::EN","CTR::FR",different,40,failure,2000,3050969486,1525484.743
covercrypt,089a548,"DPT::$ && CTR::EN","CTR::$",different,80,success,2000,3065588166,1532794.083
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV",different,40,failure,2000,3079518396,1539759.198
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,20,failure,2000,1601066330,800533.165
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,20,failure,2000,1602251974,801125.987
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,40,failure,2000,3073777828,1536888.914
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG",different,40,failure,2000,3115347081,1557673.540
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,20,failure,2000,1641404594,820702.297
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,20,failure,2000,1644235535,822117.767
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,40,failure,2000,3081161648,1540580.824
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$",different,80,success,2000,3161694338,1580847.169
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,40,success,2000,1961333160,980666.580
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,40,failure,2000,3099216264,1549608.132
covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::$",different,80,success,2000,3160255488,1580127.744
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW",different,32,success,2000,1466414496,733207.248
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,16,success,2000,891448554,445724.277
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,16,failure,2000,1390215576,695107.788
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,32,success,2000,1457591046,728795.523
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,16,failure,2000,1348718548,674359.274
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,737706693,368853.346
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,741743114,370871.557
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1329098026,664549.013
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,16,failure,2000,1340309315,670154.657
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,739618951,369809.476
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,730905866,365452.933
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1319921052,659960.526
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,32,success,2000,1612110215,806055.108
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,887008175,443504.088
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1335512347,667756.174
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1553254146,776627.073
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED",different,48,success,2000,2088156489,1044078.245
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,24,success,2000,1239815945,619907.973
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,24,failure,2000,1912731265,956365.632
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::$",different,48,success,2000,2066481783,1033240.892
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,24,failure,2000,1938634874,969317.437
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1025297361,512648.681
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1024490969,512245.485
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1905889622,952944.811
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,24,failure,2000,1933383023,966691.512
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1054794170,527397.085
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1032249622,516124.811
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1890038379,945019.189
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$",different,48,success,2000,2156478364,1078239.182
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1190853703,595426.851
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1939014205,969507.103
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2281151440,1140575.720
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG",different,64,success,2000,2682315583,1341157.792
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,32,success,2000,1546293189,773146.595
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,32,failure,2000,2497651329,1248825.664
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,64,success,2000,2568494323,1284247.161
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,32,failure,2000,2529500290,1264750.145
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1377880890,688940.445
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1345739671,672869.836
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2492927748,1246463.874
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,32,failure,2000,2511244366,1255622.183
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1314044118,657022.059
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1312923506,656461.753
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2493304325,1246652.163
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,64,success,2000,2871181328,1435590.664
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1439939606,719969.803
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2474605411,1237302.705
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2730338281,1365169.140
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$",different,80,success,2000,3312058193,1656029.096
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,40,success,2000,1713347832,856673.916
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,40,failure,2000,3061538691,1530769.346
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$",different,80,success,2000,3290275603,1645137.802
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,40,failure,2000,3053899903,1526949.951
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1609164470,804582.235
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1604501323,802250.662
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3084151075,1542075.538
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,40,failure,2000,3072617381,1536308.691
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1615511315,807755.657
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1611884822,805942.411
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3090939720,1545469.860
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$",different,80,success,2000,3259014566,1629507.283
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1735298195,867649.098
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3050478294,1525239.147
covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3114584361,1557292.181
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::EN",different,40,success,2000,1881807190,940903.595
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::FR",different,40,failure,2000,3076209299,1538104.650
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","CTR::$",different,80,success,2000,3142098791,1571049.396
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV",different,40,failure,2000,3059053790,1529526.895
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,20,failure,2000,1595167075,797583.537
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,20,failure,2000,1596706272,798353.136
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,40,failure,2000,3080884058,1540442.029
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG",different,40,success,2000,1787371381,893685.691
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,success,2000,1022659834,511329.917
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,20,failure,2000,1615187317,807593.659
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,40,success,2000,1737423041,868711.520
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$",different,80,success,2000,3249916049,1624958.025
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,40,success,2000,1708828746,854414.373
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,40,failure,2000,3092869820,1546434.910
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,80,success,2000,3254072515,1627036.258
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW",different,32,success,2000,1506118622,753059.311
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,16,success,2000,956059238,478029.619
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,16,failure,2000,1340136300,670068.150
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,32,success,2000,1538676101,769338.051
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,16,failure,2000,1339229599,669614.799
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,731672876,365836.438
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,730994022,365497.011
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1344815437,672407.718
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,16,success,2000,943098106,471549.053
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,602356660,301178.330
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,732136705,366068.352
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,912099200,456049.600
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,32,success,2000,1462816638,731408.319
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,893817518,446908.759
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1347166688,673583.344
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1543014008,771507.004
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED",different,48,success,2000,2216895451,1108447.725
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,24,success,2000,1253050479,626525.240
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,24,failure,2000,1937016138,968508.069
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,48,success,2000,2255020775,1127510.387
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,24,failure,2000,1910843405,955421.703
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1038828582,519414.291
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1024598921,512299.460
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1917513816,958756.908
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,24,success,2000,1241886438,620943.219
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,731273566,365636.783
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1037841551,518920.775
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1227313634,613656.817
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,48,success,2000,2067214206,1033607.103
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1267465217,633732.608
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1928219647,964109.824
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2138932112,1069466.056
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG",different,64,success,2000,2650581448,1325290.724
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,32,success,2000,1503304443,751652.221
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,32,failure,2000,2539520014,1269760.007
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,64,success,2000,2670124275,1335062.137
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,32,failure,2000,2517021623,1258510.812
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1326143884,663071.942
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1316047827,658023.914
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2513217117,1256608.559
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,32,success,2000,1519480315,759740.157
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,882190408,441095.204
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1328895936,664447.968
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1486351874,743175.937
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,64,success,2000,2778105010,1389052.505
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1447632036,723816.018
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2512539515,1256269.758
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2628589847,1314294.924
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$",different,80,success,2000,3220977408,1610488.704
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,40,success,2000,1711693188,855846.594
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,40,failure,2000,3052150801,1526075.400
covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,80,success,2000,3567352651,1783676.326
