scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"08",946,failure,1,589335,589335.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"08",946,success,1,962134,962134.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"08",946,failure,1,294923,294923.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"08",946,success,1,208902,208902.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"08",946,failure,1,604644,604644.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"08",946,success,1,210064,210064.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"08",946,failure,1,597270,597270.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"08",946,success,1,1181436,1181436.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"08",946,failure,1,1218907,1218907.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"08",946,success,1,287469,287469.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED","SEC::MED",different,3,3534,"08",946,failure,1,223309,223309.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"08",946,success,1,508073,508073.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"08",946,failure,1,443773,443773.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"08",946,success,1,583324,583324.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"08",946,failure,1,445004,445004.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"08",946,success,1,209202,209202.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"08",946,failure,1,896963,896963.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"08",946,success,1,1626421,1626421.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"08",946,failure,1,446498,446498.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"08",946,success,1,593974,593974.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"08",946,failure,1,902603,902603.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"08",946,success,1,1418470,1418470.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"08",946,failure,1,902363,902363.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"08",946,success,1,507753,507753.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"08",946,failure,1,2056898,2056898.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"08",946,success,1,597360,597360.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG","SEC::HIG",different,4,5202,"08",946,failure,1,297638,297638.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"08",946,success,1,285465,285465.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"08",946,failure,1,593453,593453.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"08",946,success,1,888416,888416.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"08",946,failure,1,593743,593743.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"08",946,success,1,359485,359485.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"08",946,failure,1,1204480,1204480.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"08",946,success,1,366127,366127.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"08",946,failure,1,599063,599063.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"08",946,success,1,1208066,1208066.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"08",946,failure,1,1203007,1203007.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"08",946,success,1,2124374,2124374.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"08",946,failure,1,1213446,1213446.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"08",946,success,1,586781,586781.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"08",946,failure,1,2450256,2450256.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"08",946,success,1,4154843,4154843.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$","SEC::$",different,5,6870,"08",946,failure,1,383509,383509.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"08",946,success,1,445886,445886.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"08",946,failure,1,755156,755156.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"08",946,success,1,1665103,1665103.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"08",946,failure,1,756800,756800.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"08",946,success,1,358673,358673.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"08",946,failure,1,1507137,1507137.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"08",946,success,1,292298,292298.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"08",946,failure,1,749216,749216.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"08",946,success,1,1568081,1568081.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"08",946,failure,1,1756224,1756224.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"08",946,success,1,1735946,1735946.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"08",946,failure,1,1508099,1508099.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"08",946,success,1,1121794,1121794.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"08",946,failure,1,3242863,3242863.000,0,0
hybridized,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"08",946,success,1,4443324,4443324.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::EN","CTR::EN",different,2,1866,"0408",946,failure,1,164639,164639.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::FR","CTR::FR",different,2,1866,"0408",946,failure,1,163507,163507.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::$","CTR::$",different,4,5202,"0408",946,failure,1,310923,310923.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV","DPT::DEV",different,2,1866,"0408",946,failure,1,161734,161734.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0408",946,failure,1,378731,378731.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0408",946,failure,1,298791,298791.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0408",946,failure,1,610205,610205.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG","DPT::MKG",different,2,1866,"0408",946,failure,1,149590,149590.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0408",946,failure,1,306094,306094.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0408",946,failure,1,296556,296556.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0408",946,failure,1,605466,605466.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$","DPT::$",different,4,5202,"0408",946,failure,1,295855,295855.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0408",946,success,1,285756,285756.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0408",946,failure,1,647755,647755.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0408",946,success,1,287449,287449.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW","SEC::LOW",different,2,1866,"0408",946,failure,1,148448,148448.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0408",946,failure,1,295474,295474.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0408",946,failure,1,294783,294783.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0408",946,failure,1,599785,599785.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0408",946,failure,1,297789,297789.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0408",946,failure,1,600015,600015.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0408",946,failure,1,647975,647975.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0408",946,failure,1,1210801,1210801.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0408",946,failure,1,306304,306304.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0408",946,failure,1,611457,611457.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0408",946,failure,1,592050,592050.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0408",946,failure,1,1241078,1241078.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0408",946,failure,1,596418,596418.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0408",946,success,1,811813,811813.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0408",946,failure,1,1199219,1199219.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0408",946,success,1,2186933,2186933.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED","SEC::MED",different,3,3534,"0408",946,failure,1,245290,245290.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0408",946,failure,1,458820,458820.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0408",946,failure,1,459442,459442.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0408",946,failure,1,954120,954120.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0408",946,failure,1,488386,488386.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0408",946,failure,1,921268,921268.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0408",946,failure,1,913694,913694.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0408",946,failure,1,1976808,1976808.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0408",946,failure,1,465012,465012.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0408",946,failure,1,932008,932008.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0408",946,failure,1,910788,910788.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0408",946,failure,1,1825525,1825525.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0408",946,failure,1,912722,912722.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0408",946,success,1,1812009,1812009.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0408",946,failure,1,1844510,1844510.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0408",946,success,1,2664238,2664238.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG","SEC::HIG",different,4,5202,"0408",946,failure,1,305363,305363.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0408",946,failure,1,608041,608041.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0408",946,failure,1,606858,606858.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0408",946,failure,1,1212995,1212995.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0408",946,failure,1,598353,598353.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0408",946,failure,1,1212344,1212344.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0408",946,failure,1,1227904,1227904.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0408",946,failure,1,2412476,2412476.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0408",946,failure,1,601699,601699.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0408",946,failure,1,1207435,1207435.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0408",946,failure,1,1224046,1224046.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0408",946,failure,1,2426953,2426953.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0408",946,failure,1,1203968,1203968.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0408",946,success,1,2255070,2255070.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0408",946,failure,1,2582283,2582283.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0408",946,success,1,2995469,2995469.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$","SEC::$",different,5,6870,"0408",946,failure,1,384451,384451.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0408",946,failure,1,748735,748735.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0408",946,failure,1,753042,753042.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0408",946,failure,1,1500124,1500124.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0408",946,failure,1,767730,767730.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0408",946,failure,1,1526744,1526744.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0408",946,failure,1,1512988,1512988.000,0,0
