scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"08",178,failure,1,1566297,1566297.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"08",178,success,1,3470649,3470649.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$","SEC::$",different,5,342,"08",178,failure,1,324348,324348.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"08",178,success,1,430979,430979.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"08",178,failure,1,547958,547958.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"08",178,success,1,975359,975359.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"08",178,failure,1,946946,946946.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"08",178,success,1,488977,488977.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"08",178,failure,1,1078613,1078613.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"08",178,success,1,572314,572314.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"08",178,failure,1,598142,598142.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"08",178,success,1,784061,784061.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"08",178,failure,1,1101486,1101486.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"08",178,success,1,3333511,3333511.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"08",178,failure,1,1140879,1140879.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"08",178,success,1,1625168,1625168.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"08",178,failure,1,2032622,2032622.000,0,0
classic,lp-covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"08",178,success,1,308809,308809.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::EN","CTR::EN",different,2,234,"0408",178,failure,1,184135,184135.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::FR","CTR::FR",different,2,234,"0408",178,failure,1,194524,194524.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","CTR::$","CTR::$",different,4,306,"0408",178,failure,1,288481,288481.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV","DPT::DEV",different,2,234,"0408",178,failure,1,205796,205796.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"0408",178,failure,1,310953,310953.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"0408",178,failure,1,269906,269906.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"0408",178,failure,1,475983,475983.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG","DPT::MKG",different,2,234,"0408",178,failure,1,187311,187311.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"0408",178,failure,1,327074,327074.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"0408",178,failure,1,300534,300534.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"0408",178,failure,1,500409,500409.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$","DPT::$",different,4,306,"0408",178,failure,1,3151641,3151641.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"0408",178,success,1,898434,898434.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"0408",178,failure,1,476954,476954.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"0408",178,success,1,829135,829135.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW","SEC::LOW",different,2,234,"0408",178,failure,1,191479,191479.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"0408",178,failure,1,289252,289252.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"0408",178,failure,1,284072,284072.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"0408",178,failure,1,449453,449453.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"0408",178,failure,1,299512,299512.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0408",178,failure,1,474289,474289.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0408",178,failure,1,504155,504155.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"0408",178,failure,1,855094,855094.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"0408",178,failure,1,287019,287019.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0408",178,failure,1,468488,468488.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0408",178,failure,1,480531,480531.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"0408",178,failure,1,875262,875262.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"0408",178,failure,1,497754,497754.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"0408",178,success,1,374343,374343.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"0408",178,failure,1,1137954,1137954.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"0408",178,success,1,2758093,2758093.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED","SEC::MED",different,3,270,"0408",178,failure,1,248907,248907.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"0408",178,failure,1,379101,379101.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"0408",178,failure,1,423604,423604.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"0408",178,failure,1,682069,682069.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"0408",178,failure,1,369984,369984.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0408",178,failure,1,2365105,2365105.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0408",178,failure,1,695936,695936.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"0408",178,failure,1,1303034,1303034.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"0408",178,failure,1,389381,389381.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0408",178,failure,1,726082,726082.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0408",178,failure,1,1249082,1249082.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"0408",178,failure,1,3625168,3625168.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"0408",178,failure,1,644559,644559.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"0408",178,success,1,650369,650369.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"0408",178,failure,1,1207244,1207244.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"0408",178,success,1,387076,387076.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG","SEC::HIG",different,4,306,"0408",178,failure,1,2166924,2166924.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"0408",178,failure,1,502773,502773.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"0408",178,failure,1,466234,466234.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"0408",178,failure,1,1026124,1026124.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"0408",178,failure,1,475903,475903.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0408",178,failure,1,919254,919254.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0408",178,failure,1,2036810,2036810.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"0408",178,failure,1,2168526,2168526.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"0408",178,failure,1,445496,445496.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0408",178,failure,1,903034,903034.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0408",178,failure,1,878487,878487.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"0408",178,failure,1,1732399,1732399.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"0408",178,failure,1,921127,921127.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"0408",178,success,1,4431481,4431481.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"0408",178,failure,1,1690731,1690731.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"0408",178,success,1,1537894,1537894.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$","SEC::$",different,5,342,"0408",178,failure,1,335449,335449.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"0408",178,failure,1,554861,554861.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"0408",178,failure,1,751460,751460.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"0408",178,failure,1,1037986,1037986.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"0408",178,failure,1,608632,608632.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0408",178,failure,1,1001509,1001509.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0408",178,failure,1,1036985,1036985.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"0408",178,failure,1,2022323,2022323.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"0408",178,failure,1,586800,586800.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0408",178,failure,1,5138517,5138517.000,0,0
classic,lp-covercrypt,089a548,"DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0408",178,failure,1,1013090,1013090.000,0,0
