scenario,batch,first_variant,stratum,sampled_pairs,covercrypt_us,lp_us,reduction_percent,control_adjusted_reduction_percent
classic,6,lp-covercrypt,diff_tn_fp,20,750.344,266.890,64.431,
classic,7,covercrypt,same_success,20,649.083,542.207,16.466,
classic,7,covercrypt,same_failure,20,701.725,604.702,13.826,
classic,7,covercrypt,diff_tp_tp,20,942.191,256.894,72.734,67.360
classic,7,covercrypt,diff_tn_tn,20,1035.762,212.503,79.483,76.192
classic,7,covercrypt,diff_tn_fp,20,881.603,266.184,69.807,
classic,8,lp-covercrypt,same_success,20,545.862,606.347,-11.081,
classic,8,lp-covercrypt,same_failure,20,602.071,654.240,-8.665,
classic,8,lp-covercrypt,diff_tp_tp,20,799.628,280.658,64.901,68.403
classic,8,lp-covercrypt,diff_tn_tn,20,886.935,230.963,73.959,76.036
classic,8,lp-covercrypt,diff_tn_fp,20,753.191,288.774,61.660,
classic,9,covercrypt,same_success,20,570.395,546.042,4.269,
classic,9,covercrypt,same_failure,20,643.959,603.303,6.313,
classic,9,covercrypt,diff_tp_tp,20,861.165,259.834,69.828,68.482
classic,9,covercrypt,diff_tn_tn,20,949.568,212.900,77.579,76.068
classic,9,covercrypt,diff_tn_fp,20,802.346,266.409,66.796,
classic,10,lp-covercrypt,same_success,20,556.029,542.640,2.408,
classic,10,lp-covercrypt,same_failure,20,613.727,603.070,1.736,
classic,10,lp-covercrypt,diff_tp_tp,20,810.860,262.054,67.682,66.885
classic,10,lp-covercrypt,diff_tn_tn,20,902.306,212.424,76.458,76.042
classic,10,lp-covercrypt,diff_tn_fp,20,769.181,266.389,65.367,
hybridized,1,covercrypt,same_success,20,1089.784,1200.100,-10.123,
hybridized,1,covercrypt,same_failure,20,1218.585,1335.457,-9.591,
hybridized,1,covercrypt,diff_tp_tp,20,1615.192,463.148,71.326,73.961
hybridized,1,covercrypt,diff_tn_tn,20,1826.785,383.879,78.986,80.825
hybridized,1,covercrypt,diff_tn_fp,20,1515.356,506.327,66.587,
hybridized,2,lp-covercrypt,same_success,20,1027.007,1106.126,-7.704,
hybridized,2,lp-covercrypt,same_failure,20,1152.024,1243.659,-7.954,
hybridized,2,lp-covercrypt,diff_tp_tp,20,1516.588,455.167,69.987,72.134
hybridized,2,lp-covercrypt,diff_tn_tn,20,1759.290,359.786,79.549,81.056
hybridized,2,lp-covercrypt,diff_tn_fp,20,1437.305,479.663,66.628,
hybridized,3,covercrypt,same_success,20,1073.289,1021.618,4.814,
hybridized,3,covercrypt,same_failure,20,1229.576,1159.246,5.720,
hybridized,3,covercrypt,diff_tp_tp,20,1625.305,408.538,74.864,73.593
hybridized,3,covercrypt,diff_tn_tn,20,1900.867,331.365,82.568,81.510
hybridized,3,covercrypt,diff_tn_fp,20,1436.456,443.209,69.146,
hybridized,4,lp-covercrypt,same_success,20,1185.739,1007.640,15.020,
hybridized,4,lp-covercrypt,same_failure,20,1234.479,1179.403,4.461,
hybridized,4,lp-covercrypt,diff_tp_tp,20,1751.106,402.269,77.028,72.967
hybridized,4,lp-covercrypt,diff_tn_tn,20,1873.958,339.397,81.889,81.043
hybridized,4,lp-covercrypt,diff_tn_fp,20,1510.375,443.757,70.619,
hybridized,5,covercrypt,same_success,20,1014.387,1016.241,-0.183,
hybridized,5,covercrypt,same_failure,20,1160.522,1156.017,0.388,
hybridized,5,covercrypt,diff_tp_tp,20,1530.963,406.897,73.422,73.471
hybridized,5,covercrypt,diff_tn_tn,20,1769.993,329.678,81.374,81.301
hybridized,5,covercrypt,diff_tn_fp,20,1476.991,443.051,70.003,
hybridized,6,lp-covercrypt,same_success,20,1008.957,1009.075,-0.012,
hybridized,6,lp-covercrypt,same_failure,20,1153.889,1153.013,0.076,
hybridized,6,lp-covercrypt,diff_tp_tp,20,1544.455,399.556,74.130,74.133
hybridized,6,lp-covercrypt,diff_tn_tn,20,1766.573,328.368,81.412,81.398
hybridized,6,lp-covercrypt,diff_tn_fp,20,1439.952,440.510,69.408,
hybridized,7,covercrypt,same_success,20,1007.242,1015.051,-0.775,
hybridized,7,covercrypt,same_failure,20,1152.812,1151.022,0.155,
hybridized,7,covercrypt,diff_tp_tp,20,1541.068,405.789,73.668,73.871
hybridized,7,covercrypt,diff_tn_tn,20,1760.132,329.882,81.258,81.229
hybridized,7,covercrypt,diff_tn_fp,20,1450.329,439.983,69.663,
hybridized,8,lp-covercrypt,same_success,20,1023.933,1018.646,0.516,
hybridized,8,lp-covercrypt,same_failure,20,1148.178,1151.235,-0.266,
hybridized,8,lp-covercrypt,diff_tp_tp,20,1539.257,407.203,73.546,73.408
hybridized,8,lp-covercrypt,diff_tn_tn,20,1754.334,328.516,81.274,81.324
hybridized,8,lp-covercrypt,diff_tn_fp,20,1434.348,440.980,69.256,
hybridized,9,covercrypt,same_success,20,1019.651,1007.470,1.195,
hybridized,9,covercrypt,same_failure,20,1150.935,1152.872,-0.168,
hybridized,9,covercrypt,diff_tp_tp,20,1535.317,409.423,73.333,73.011
hybridized,9,covercrypt,diff_tn_tn,20,1757.408,329.273,81.264,81.295
hybridized,9,covercrypt,diff_tn_fp,20,1446.807,443.921,69.317,
hybridized,10,lp-covercrypt,same_success,20,1017.143,1002.003,1.488,
hybridized,10,lp-covercrypt,same_failure,20,1149.742,1152.162,-0.210,
hybridized,10,lp-covercrypt,diff_tp_tp,20,1540.861,403.273,73.828,73.433
hybridized,10,lp-covercrypt,diff_tn_tn,20,1757.366,329.061,81.275,81.315
hybridized,10,lp-covercrypt,diff_tn_fp,20,1435.056,440.614,69.296,
