enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,657582.986,662264.919
CTR::EN,SEC::LOW,different,C,32,2,success,failure,709319.466,199071.989
CTR::EN,SEC::LOW && CTR::$,different,A,32,8,success,success,737847.818,410013.253
CTR::EN,SEC::LOW && CTR::EN,different,A,16,4,success,success,454697.725,314809.344
CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,649915.003,298887.358
CTR::EN,SEC::LOW && DPT::$,different,C,32,8,success,failure,731999.588,501128.216
CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,715237.767,797290.578
CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,454289.283,543121.716
CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,651891.610,668195.753
CTR::EN,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,464669.479,300522.264
CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,452413.881,602226.501
CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,success,success,301229.376,412770.013
CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,359103.413,495932.416
CTR::EN,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,468978.536,299663.675
CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,430691.695,645116.357
CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,303532.571,405803.075
CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,359744.270,499998.998
CTR::EN,SEC::MED,different,C,48,3,success,failure,1006416.851,184015.777
CTR::EN,SEC::MED && CTR::$,different,A,48,12,success,success,1033874.946,381115.532
CTR::EN,SEC::MED && CTR::EN,different,A,24,6,success,success,578550.015,270344.799
CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,953708.708,300629.781
CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,1052844.628,690758.375
CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1080881.979,1798517.724
CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,573828.042,699547.211
CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,969603.068,1242599.201
CTR::EN,SEC::MED && DPT::DEV,different,C,24,6,success,failure,585163.174,310600.930
CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,611674.172,742642.596
CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,374738.465,385696.055
CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,521117.241,523495.521
CTR::EN,SEC::MED && DPT::MKG,different,C,24,6,success,failure,588445.577,413080.265
CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,583736.895,897367.782
CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,364757.920,531890.829
CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,524207.292,777945.952
CTR::FR,CTR::$,different,A,80,4,success,success,1546602.660,231010.673
CTR::FR,CTR::EN,different,B,40,2,failure,failure,1533547.913,147321.117
CTR::FR,CTR::FR,different,A,40,2,success,success,838794.895,193163.406
CTR::FR,DPT::$,different,C,80,4,success,failure,1555970.852,221321.759
CTR::FR,DPT::$ && CTR::$,different,A,80,16,success,success,1556639.221,460974.438
CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1521320.923,369903.336
CTR::FR,DPT::$ && CTR::FR,different,A,40,8,success,success,855747.934,309847.707
CTR::FR,DPT::DEV,different,C,40,2,success,failure,854209.879,147832.582
CTR::FR,DPT::DEV && CTR::$,different,A,40,8,success,success,859802.515,327850.676
CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,829251.358,221248.497
CTR::FR,DPT::DEV && CTR::FR,different,A,20,4,success,success,506263.328,243803.609
CTR::FR,DPT::MKG,different,C,40,2,success,failure,836495.035,148425.038
CTR::FR,DPT::MKG && CTR::$,different,A,40,8,success,success,885784.294,302829.899
CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,790848.053,228078.608
CTR::FR,DPT::MKG && CTR::FR,different,A,20,4,success,success,553425.282,232657.842
CTR::FR,SEC::$,different,C,80,5,success,failure,1727791.159,260889.839
CTR::FR,SEC::$ && CTR::$,different,A,80,20,success,success,1635108.374,533251.160
CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1564349.458,512808.631
CTR::FR,SEC::$ && CTR::FR,different,A,40,10,success,success,859395.471,351919.703
CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,1544062.495,867333.856
CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1645670.130,1585439.347
CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1529162.947,1596772.110
CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,850895.452,872210.934
CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,872001.892,442491.604
CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,873982.758,929647.391
CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,802318.644,830339.785
CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,515175.400,595843.578
CTR::FR,SEC::$ && DPT::MKG,different,C,40,10,success,failure,880820.193,447600.611
CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,896036.250,976124.806
CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,812079.523,846425.432
CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,508432.276,540077.330
CTR::FR,SEC::HIG,different,C,64,4,success,failure,1333813.356,299730.489
CTR::FR,SEC::HIG && CTR::$,different,A,64,16,success,success,1313247.674,645624.675
CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1249414.755,557410.012
CTR::FR,SEC::HIG && CTR::FR,different,A,32,8,success,success,734927.019,436861.909
CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,1314832.787,661158.398
CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1321087.680,1307762.736
CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1265993.562,1249811.323
CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,767708.564,731843.315
CTR::FR,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,751968.144,618923.316
CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,758707.471,1040085.470
CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,664512.504,1105336.645
CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,457262.675,684260.767
CTR::FR,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,806339.046,535869.568
CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,716198.088,723639.171
CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,675732.325,824694.280
CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,436982.360,446822.888
CTR::FR,SEC::LOW,different,C,32,2,success,failure,724885.419,148984.523
CTR::FR,SEC::LOW && CTR::$,different,A,32,8,success,success,731155.650,303586.933
CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,659032.390,234502.839
CTR::FR,SEC::LOW && CTR::FR,different,A,16,4,success,success,429533.838,231907.967
CTR::FR,SEC::LOW && DPT::$,different,C,32,8,success,failure,717033.105,370466.733
CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,731479.392,790584.904
CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,658530.784,671021.544
CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,446569.388,461717.296
CTR::FR,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,435261.411,223084.310
CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,426682.319,455645.236
CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,360413.185,382145.429
CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,success,success,293961.408,321210.460
CTR::FR,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,433586.154,221751.576
CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,433735.489,478623.022
CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,360128.431,374751.295
CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,288638.163,326200.496
CTR::FR,SEC::MED,different,C,48,3,success,failure,1019325.274,184293.198
CTR::FR,SEC::MED && CTR::$,different,A,48,12,success,success,987565.446,396886.660
CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,967423.784,295865.324
CTR::FR,SEC::MED && CTR::FR,different,A,24,6,success,success,578919.343,267886.719
CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,1108926.934,731394.694
CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1084756.853,1389218.120
CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,955234.451,1446945.112
CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,611252.587,809122.046
CTR::FR,SEC::MED && DPT::DEV,different,C,24,6,success,failure,601588.956,296005.077
CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,639292.203,602631.010
CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,527538.801,515951.791
CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,388508.520,385882.093
CTR::FR,SEC::MED && DPT::MKG,different,C,24,6,success,failure,616500.541,299829.530
CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,586626.490,807069.300
CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,509286.083,521142.307
CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,373415.404,376071.346
DPT::$,CTR::$,different,C,80,4,success,failure,1691563.915,220453.646
DPT::$,CTR::EN,different,C,40,2,success,failure,858029.419,147739.823
DPT::$,CTR::FR,different,C,40,2,success,failure,865909.399,146370.815
DPT::$,DPT::$,different,A,80,4,success,success,1552426.043,234512.837
DPT::$,DPT::$ && CTR::$,different,A,80,16,success,success,1564733.068,453747.938
DPT::$,DPT::$ && CTR::EN,different,A,40,8,success,success,863161.610,306492.177
DPT::$,DPT::$ && CTR::FR,different,A,40,8,success,success,851378.252,301479.160
DPT::$,DPT::DEV,different,B,40,2,failure,failure,1516477.548,146843.587
DPT::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1525456.715,373556.193
DPT::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,822343.946,222505.274
DPT::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,792679.123,220737.949
DPT::$,DPT::MKG,different,B,40,2,failure,failure,1515578.225,146835.637
DPT::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1510218.913,367370.946
DPT::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,801502.022,224737.171
DPT::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,789532.556,221700.199
DPT::$,SEC::$,different,C,80,5,success,failure,1539080.034,257888.540
DPT::$,SEC::$ && CTR::$,different,C,80,20,success,failure,1738087.647,851279.527
DPT::$,SEC::$ && CTR::EN,different,C,40,10,success,failure,923102.990,464533.088
DPT::$,SEC::$ && CTR::FR,different,C,40,10,success,failure,857264.614,530721.064
DPT::$,SEC::$ && DPT::$,different,A,80,20,success,success,1570111.110,502484.259
DPT::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1607484.424,1613408.390
DPT::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,946817.988,875932.235
DPT::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,920404.929,962028.014
DPT::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1563332.280,460413.069
DPT::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1530159.737,1678052.457
DPT::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,800125.345,846072.435
DPT::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,809268.245,857647.527
DPT::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,1551762.698,534371.011
DPT::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,1529656.728,1551365.549
DPT::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,795630.238,983811.995
DPT::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,804173.047,809204.671
DPT::$,SEC::HIG,different,C,64,4,success,failure,1304188.141,347077.761
DPT::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,1394058.470,1172568.711
DPT::$,SEC::HIG && CTR::EN,different,C,32,8,success,failure,797724.171,692047.858
DPT::$,SEC::HIG && CTR::FR,different,C,32,8,success,failure,742047.786,625624.971
DPT::$,SEC::HIG && DPT::$,different,A,64,16,success,success,1315983.521,449952.844
DPT::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1277865.030,1310085.768
DPT::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,725098.744,730992.659
DPT::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,758397.494,825742.356
DPT::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1258406.110,535919.756
DPT::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1266982.577,1273802.685
DPT::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,696791.561,976659.919
DPT::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,660550.998,851033.616
DPT::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,1238657.161,366923.377
DPT::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,1245536.630,1264756.692
DPT::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,652391.243,661396.790
DPT::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,651013.343,667484.634
DPT::$,SEC::LOW,different,C,32,2,success,failure,724357.022,148207.440
DPT::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,736288.228,371646.927
DPT::$,SEC::LOW && CTR::EN,different,C,16,4,success,failure,447097.427,232427.351
DPT::$,SEC::LOW && CTR::FR,different,C,16,4,success,failure,470859.575,221499.122
DPT::$,SEC::LOW && DPT::$,different,A,32,8,success,success,729623.922,308511.611
DPT::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,730497.054,779469.184
DPT::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,436731.564,461024.056
DPT::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,468495.019,478057.752
DPT::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,649151.801,222784.728
DPT::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,649600.553,673627.471
DPT::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,362584.704,395253.322
DPT::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,361654.664,376173.322
