scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"08",946,failure,1,1804244,1804244.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"08",946,success,1,3271655,3271655.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG","SEC::HIG",different,64,105363,"08",946,success,1,5046224,5046224.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"08",946,success,1,1265533,1265533.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"08",946,failure,1,2443954,2443954.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"08",946,success,1,215635,215635.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"08",946,success,1,1401969,1401969.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"08",946,success,1,1034901,1034901.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"08",946,failure,1,1200501,1200501.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"08",946,success,1,1044790,1044790.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"08",946,success,1,2391445,2391445.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"08",946,success,1,1272847,1272847.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"08",946,failure,1,1200341,1200341.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"08",946,success,1,209373,209373.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"08",946,success,1,1575936,1575936.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"08",946,success,1,427181,427181.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"08",946,failure,1,2410521,2410521.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"08",946,success,1,3141642,3141642.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$","SEC::$",different,80,132075,"08",946,success,1,1187988,1187988.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"08",946,success,1,208691,208691.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"08",946,failure,1,2987252,2987252.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"08",946,success,1,3339112,3339112.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"08",946,success,1,1870357,1870357.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"08",946,success,1,1184431,1184431.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"08",946,failure,1,1510463,1510463.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"08",946,success,1,2380354,2380354.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"08",946,success,1,2804249,2804249.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"08",946,success,1,412634,412634.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"08",946,failure,1,1491667,1491667.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"08",946,success,1,735248,735248.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"08",946,success,1,2846619,2846619.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"08",946,success,1,2215615,2215615.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"08",946,failure,1,2960072,2960072.000,0,0
hybridized,covercrypt,089a548,"CTR::EN","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"08",946,success,1,3091537,3091537.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","CTR::EN","CTR::EN",different,40,65293,"0408",946,success,1,2594877,2594877.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","CTR::FR","CTR::FR",different,40,65293,"0408",946,failure,1,2990338,2990338.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0408",946,success,1,2082946,2082946.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV","DPT::DEV",different,40,65293,"0408",946,failure,1,2985819,2985819.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"0408",946,failure,1,1493741,1493741.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"0408",946,failure,1,1532344,1532344.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0408",946,failure,1,2959771,2959771.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG","DPT::MKG",different,40,65293,"0408",946,failure,1,2982564,2982564.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"0408",946,failure,1,1574823,1574823.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"0408",946,failure,1,1497629,1497629.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0408",946,failure,1,2976612,2976612.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0408",946,success,1,3642842,3642842.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"0408",946,success,1,973786,973786.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"0408",946,failure,1,3211753,3211753.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0408",946,success,1,1275442,1275442.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW","SEC::LOW",different,32,51939,"0408",946,success,1,442480,442480.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"0408",946,success,1,676709,676709.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"0408",946,failure,1,1199028,1199028.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"0408",946,success,1,652544,652544.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"0408",946,failure,1,1231921,1231921.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0408",946,failure,1,606477,606477.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0408",946,failure,1,600676,600676.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0408",946,failure,1,1189641,1189641.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"0408",946,failure,1,1193158,1193158.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0408",946,failure,1,591529,591529.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0408",946,failure,1,585418,585418.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0408",946,failure,1,1186555,1186555.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"0408",946,success,1,319500,319500.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"0408",946,success,1,681718,681718.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"0408",946,failure,1,1241068,1241068.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0408",946,success,1,957185,957185.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED","SEC::MED",different,48,78651,"0408",946,success,1,1096566,1096566.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"0408",946,success,1,1313774,1313774.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"0408",946,failure,1,1798933,1798933.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"0408",946,success,1,1767115,1767115.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"0408",946,failure,1,1778846,1778846.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0408",946,failure,1,878217,878217.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0408",946,failure,1,879509,879509.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0408",946,failure,1,1770550,1770550.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"0408",946,failure,1,1780840,1780840.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0408",946,failure,1,874349,874349.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0408",946,failure,1,887665,887665.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0408",946,failure,1,1774057,1774057.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"0408",946,success,1,1170636,1170636.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"0408",946,success,1,508344,508344.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"0408",946,failure,1,1806307,1806307.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"0408",946,success,1,3607104,3607104.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG","SEC::HIG",different,64,105363,"0408",946,success,1,1928486,1928486.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"0408",946,success,1,1530229,1530229.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"0408",946,failure,1,2395102,2395102.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"0408",946,success,1,3738330,3738330.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"0408",946,failure,1,2395212,2395212.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0408",946,failure,1,1195783,1195783.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0408",946,failure,1,1196213,1196213.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0408",946,failure,1,2401714,2401714.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"0408",946,failure,1,2405642,2405642.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0408",946,failure,1,1188509,1188509.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0408",946,failure,1,1186436,1186436.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0408",946,failure,1,2392407,2392407.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"0408",946,success,1,3970987,3970987.000,0,0
hybridized,covercrypt,089a548,"DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"0408",946,success,1,206908,206908.000,0,0
